ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41192,41192700,104543,R07,학문/교육,입시학원,A,147,2,0,0,1,0,0,0,0,0,1,1
202408,41192,41192700,104684,D09,소매/유통,의복/의류,A,58,1,0,0,1,0,0,0,0,0,1,0
202408,41192,41192700,104684,D10,소매/유통,인테리어/가정용품,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192700,104684,D11,소매/유통,종합소매점,A,238,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,104684,D11,소매/유통,종합소매점,B,44,4,2,0,2,0,2,0,0,0,0,0
202408,41192,41192700,104684,D19,소매/유통,제조/도매,C,306,1,0,0,1,0,1,0,0,0,0,1
202408,41192,41192700,104684,F02,생활서비스,미용서비스,A,227,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,104684,F06,생활서비스,세탁/가사서비스,A,80,3,0,0,3,0,1,0,1,1,0,0
202408,41192,41192700,104684,Q13,음식,커피/음료,A,43,1,0,0,1,0,0,0,0,1,0,0
202408,41192,41192700,104684,Q15,음식,한식,A,44,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192700,104684,R02,학문/교육,독서실/고시원,A,30,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192700,104684,R06,학문/교육,유아교육,A,154,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,104684,R07,학문/교육,입시학원,A,44,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192700,104711,D10,소매/유통,인테리어/가정용품,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192700,104711,D11,소매/유통,종합소매점,B,10,1,1,0,0,0,1,0,0,0,0,0
202408,41192,41192700,104711,F02,생활서비스,미용서비스,A,227,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,105074,D10,소매/유통,인테리어/가정용품,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194510,105103,D15,소매/유통,패션잡화,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41194,41194510,105103,D19,소매/유통,제조/도매,A,79,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194510,105103,F02,생활서비스,미용서비스,A,56,2,0,0,2,0,0,1,1,1,0,0
202408,41194,41194510,105103,Q13,음식,커피/음료,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41192,41192700,105174,D05,소매/유통,선물/완구,A,54,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192700,105174,D10,소매/유통,인테리어/가정용품,A,140,2,0,0,2,0,0,0,0,1,0,1
202408,41192,41192700,105174,D11,소매/유통,종합소매점,A,59,1,0,0,1,0,0,0,0,0,1,0
202408,41192,41192700,105174,D11,소매/유통,종합소매점,C,36,1,1,0,0,0,0,0,1,1,0,0
202408,41192,41192700,105174,F01,생활서비스,광고/인쇄/인화,A,49,1,0,0,1,0,0,0,0,0,1,0
202408,41192,41192700,105174,F02,생활서비스,미용서비스,A,136,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,105174,F06,생활서비스,세탁/가사서비스,A,174,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,105174,Q13,음식,커피/음료,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192700,105174,R04,학문/교육,예체능계학원,A,140,2,0,0,1,0,0,0,1,0,0,1
202408,41192,41192700,105174,R04,학문/교육,예체능계학원,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41192,41192700,105174,R07,학문/교육,입시학원,A,105,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,105174,Y04,공공/기업/단체,단체,A,122,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,105246,Q15,음식,한식,A,113,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,105246,R07,학문/교육,입시학원,A,89,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,105426,D09,소매/유통,의복/의류,A,57,1,0,0,1,0,0,0,0,0,1,0
202408,41192,41192700,105429,R03,학문/교육,기타교육,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41192,41192700,105429,R06,학문/교육,유아교육,A,155,1,0,0,0,0,0,0,0,1,0,1
202408,41192,41192700,105489,F17,생활서비스,교통서비스,A,226,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,105510,F16,생활서비스,회비/공과금,A,66,1,0,0,0,0,0,0,0,1,0,1
202408,41192,41192700,105553,F17,생활서비스,교통서비스,A,262,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,105554,Y04,공공/기업/단체,단체,A,123,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,105555,R06,학문/교육,유아교육,A,113,1,0,0,0,0,0,0,0,1,0,1
202408,41192,41192700,105556,D11,소매/유통,종합소매점,A,16,1,1,0,0,0,0,1,0,0,0,0
202408,41192,41192700,105556,F02,생활서비스,미용서비스,A,80,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,105556,F17,생활서비스,교통서비스,A,516,2,0,0,2,0,0,0,0,0,0,1
202408,41192,41192700,105556,S02,의료/건강,의약/의료품,A,85,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192700,105974,D09,소매/유통,의복/의류,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192700,105974,F17,생활서비스,교통서비스,A,193,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,105975,D03,소매/유통,사무/교육용품,A,134,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,105975,Q15,음식,한식,A,133,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,105985,F01,생활서비스,광고/인쇄/인화,A,47,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192700,105985,F14,생활서비스,무점포서비스,A,48,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192700,105985,Q15,음식,한식,B,54,1,0,0,1,0,0,0,0,0,1,0
202408,41192,41192700,105985,Y03,공공/기업/단체,기업,A,112,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,105990,D11,소매/유통,종합소매점,A,33,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192700,105990,F06,생활서비스,세탁/가사서비스,A,74,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,105990,F17,생활서비스,교통서비스,A,230,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,105990,R04,학문/교육,예체능계학원,A,86,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,106007,F17,생활서비스,교통서비스,A,182,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,106008,D01,소매/유통,가전제품,A,422,4,0,0,4,0,1,1,0,0,0,3
202408,41192,41192700,106008,D01,소매/유통,가전제품,C,94,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,106008,D01,소매/유통,가전제품,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,106008,D02,소매/유통,건강/기호식품,A,102,3,0,0,2,0,0,1,0,2,0,0
202408,41192,41192700,106008,D03,소매/유통,사무/교육용품,B,259,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,106008,D04,소매/유통,서적/도서,A,225,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,106008,D04,소매/유통,서적/도서,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,106008,D06,소매/유통,스포츠/레져용품,A,412,2,0,0,2,0,0,0,0,0,0,2
202408,41192,41192700,106008,D06,소매/유통,스포츠/레져용품,D,26,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192700,106008,D08,소매/유통,음/식료품소매,A,192,3,0,0,1,0,1,2,0,0,0,1
202408,41192,41192700,106008,D08,소매/유통,음/식료품소매,B,13,1,1,0,0,0,1,1,0,0,0,0
202408,41192,41192700,106008,D08,소매/유통,음/식료품소매,C,60,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,106008,D08,소매/유통,음/식료품소매,D,85,2,0,0,1,0,0,0,1,0,1,0
202408,41192,41192700,106008,D08,소매/유통,음/식료품소매,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,106008,D09,소매/유통,의복/의류,A,1590,17,0,0,9,0,2,0,0,1,2,13
202408,41192,41192700,106008,D09,소매/유통,의복/의류,C,150,2,0,0,1,0,0,0,0,0,1,1
202408,41192,41192700,106008,D09,소매/유통,의복/의류,D,106,2,0,0,2,0,0,1,0,0,0,1
202408,41192,41192700,106008,D09,소매/유통,의복/의류,신규,10,2,0,0,0,0,2,0,0,0,0,0
202408,41192,41192700,106008,D11,소매/유통,종합소매점,C,324,4,3,0,2,0,0,0,0,0,2,1
202408,41192,41192700,106008,D11,소매/유통,종합소매점,D,197,2,1,0,1,0,0,0,0,0,0,2
202408,41192,41192700,106008,D14,소매/유통,악기/공예,A,147,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,106008,D15,소매/유통,패션잡화,A,317,2,0,0,1,0,0,0,1,0,0,2
202408,41192,41192700,106008,D16,소매/유통,화장품소매,A,169,2,0,0,2,0,0,1,0,0,1,1
202408,41192,41192700,106008,D17,소매/유통,방문판매,A,6144,48,0,0,29,1,1,0,1,2,6,38
202408,41192,41192700,106008,D17,소매/유통,방문판매,D,192,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,106008,D19,소매/유통,제조/도매,A,320,4,0,0,3,1,1,0,0,1,0,3
202408,41192,41192700,106008,D19,소매/유통,제조/도매,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,106008,F01,생활서비스,광고/인쇄/인화,A,352,6,0,0,5,0,2,0,2,1,0,2
202408,41192,41192700,106008,F01,생활서비스,광고/인쇄/인화,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,106008,F02,생활서비스,미용서비스,A,1386,24,2,0,12,1,7,4,2,5,2,7
202408,41192,41192700,106008,F02,생활서비스,미용서비스,B,165,3,1,0,1,0,0,0,2,1,0,1
202408,41192,41192700,106008,F02,생활서비스,미용서비스,C,108,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,106008,F02,생활서비스,미용서비스,신규,7,2,0,0,1,0,1,0,0,0,0,0
202408,41192,41192700,106008,F03,생활서비스,전문서비스,A,120,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,106008,F03,생활서비스,전문서비스,B,298,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,106008,F05,생활서비스,사우나/휴게시설,A,39,3,0,0,3,0,0,3,0,0,0,0
202408,41192,41192700,106008,F05,생활서비스,사우나/휴게시설,B,80,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,106008,F05,생활서비스,사우나/휴게시설,C,78,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,106008,F06,생활서비스,세탁/가사서비스,A,227,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,106008,F07,생활서비스,수리서비스,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,106008,F08,생활서비스,가례서비스,A,73,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,106008,F08,생활서비스,가례서비스,D,221,2,0,0,1,0,0,0,1,0,0,1
202408,41192,41192700,106008,F10,생활서비스,차량관리/서비스,A,147,2,0,0,2,0,0,0,1,0,0,1
202408,41192,41192700,106008,F10,생활서비스,차량관리/서비스,C,24,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192700,106008,O01,여가/오락,숙박,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41192,41192700,106008,O02,여가/오락,요가/단전/마사지,A,506,6,0,0,4,0,1,0,2,1,0,3
202408,41192,41192700,106008,O02,여가/오락,요가/단전/마사지,B,15,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192700,106008,O03,여가/오락,일반스포츠,A,421,5,1,0,2,0,1,2,0,1,1,2
202408,41192,41192700,106008,O03,여가/오락,일반스포츠,B,176,2,0,0,0,0,0,0,0,0,0,2
202408,41192,41192700,106008,O03,여가/오락,일반스포츠,C,76,3,0,0,1,0,0,1,2,0,0,0
202408,41192,41192700,106008,O03,여가/오락,일반스포츠,D,12,1,0,0,0,0,1,1,0,0,0,0
202408,41192,41192700,106008,O03,여가/오락,일반스포츠,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,106008,O04,여가/오락,취미/오락,A,588,8,0,0,5,0,2,1,3,0,1,3
202408,41192,41192700,106008,O04,여가/오락,취미/오락,B,133,2,0,0,0,0,0,0,0,1,0,1
202408,41192,41192700,106008,O04,여가/오락,취미/오락,C,24,1,0,0,0,0,0,1,1,0,0,0
202408,41192,41192700,106008,O04,여가/오락,취미/오락,신규,15,3,0,0,0,0,3,0,0,0,0,0
202408,41192,41192700,106008,Q01,음식,간이주점,A,130,3,0,0,2,1,1,0,0,1,0,1
202408,41192,41192700,106008,Q01,음식,간이주점,B,136,2,0,0,0,0,0,1,0,0,0,1
202408,41192,41192700,106008,Q01,음식,간이주점,C,17,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192700,106008,Q02,음식,고기요리,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41192,41192700,106008,Q02,음식,고기요리,B,228,4,1,0,2,0,0,1,1,0,0,2
202408,41192,41192700,106008,Q02,음식,고기요리,C,121,2,1,0,1,0,0,0,1,0,0,1
202408,41192,41192700,106008,Q02,음식,고기요리,D,34,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192700,106008,Q04,음식,별식/퓨전요리,A,10,3,0,0,0,0,3,0,0,0,0,0
202408,41192,41192700,106008,Q04,음식,별식/퓨전요리,B,112,3,1,0,2,0,0,1,1,0,0,1
202408,41192,41192700,106008,Q04,음식,별식/퓨전요리,C,104,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,106008,Q04,음식,별식/퓨전요리,신규,0,2,0,2,0,0,2,0,0,0,0,0
202408,41192,41192700,106008,Q05,음식,부페,A,46,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192700,106008,Q06,음식,분식,A,227,7,0,0,3,0,2,1,3,0,0,1
202408,41192,41192700,106008,Q06,음식,분식,B,277,2,1,0,0,0,0,0,0,0,0,2
202408,41192,41192700,106008,Q06,음식,분식,D,10,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,106008,Q06,음식,분식,신규,8,2,0,0,0,0,2,0,0,0,0,0
202408,41192,41192700,106008,Q07,음식,양식,A,83,2,0,0,2,0,1,1,0,0,0,1
202408,41192,41192700,106008,Q07,음식,양식,D,11,1,0,0,1,0,1,0,0,0,0,0
202408,41192,41192700,106008,Q07,음식,양식,신규,13,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192700,106008,Q08,음식,유흥주점,A,813,15,0,0,10,1,3,6,1,0,1,6
202408,41192,41192700,106008,Q08,음식,유흥주점,B,7,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,106008,Q08,음식,유흥주점,C,59,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192700,106008,Q08,음식,유흥주점,신규,24,3,0,0,0,0,3,0,0,0,0,0
202408,41192,41192700,106008,Q10,음식,일식/수산물,A,506,4,0,0,0,0,1,0,0,0,0,3
202408,41192,41192700,106008,Q10,음식,일식/수산물,B,173,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,106008,Q10,음식,일식/수산물,C,61,2,0,0,0,0,1,1,0,1,1,0
202408,41192,41192700,106008,Q10,음식,일식/수산물,D,42,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192700,106008,Q11,음식,제과/제빵/떡/케익,A,481,5,1,0,3,0,1,1,1,1,0,2
202408,41192,41192700,106008,Q11,음식,제과/제빵/떡/케익,B,42,1,1,0,0,0,0,1,0,1,0,0
202408,41192,41192700,106008,Q11,음식,제과/제빵/떡/케익,C,63,2,1,0,1,0,0,1,0,0,1,0
202408,41192,41192700,106008,Q11,음식,제과/제빵/떡/케익,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,106008,Q12,음식,중식,A,62,2,0,0,2,1,1,0,0,1,1,0
202408,41192,41192700,106008,Q12,음식,중식,B,18,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192700,106008,Q12,음식,중식,D,236,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,106008,Q13,음식,커피/음료,A,479,14,0,0,7,0,2,4,3,4,1,1
202408,41192,41192700,106008,Q13,음식,커피/음료,B,228,4,4,0,0,0,0,2,1,0,0,1
202408,41192,41192700,106008,Q13,음식,커피/음료,C,168,1,1,0,0,0,0,0,0,0,0,1
202408,41192,41192700,106008,Q13,음식,커피/음료,D,51,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192700,106008,Q13,음식,커피/음료,신규,7,2,0,1,0,0,2,0,0,0,0,0
202408,41192,41192700,106008,Q14,음식,패스트푸드,A,246,3,2,0,1,0,0,2,0,0,0,1
202408,41192,41192700,106008,Q14,음식,패스트푸드,B,36,2,0,0,0,0,0,2,0,0,0,0
202408,41192,41192700,106008,Q14,음식,패스트푸드,C,65,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,106008,Q15,음식,한식,A,1210,17,0,0,9,0,2,4,1,1,1,8
202408,41192,41192700,106008,Q15,음식,한식,B,201,4,0,0,0,0,0,2,1,0,0,1
202408,41192,41192700,106008,Q15,음식,한식,C,70,2,1,0,1,0,0,1,0,1,0,0
202408,41192,41192700,106008,Q15,음식,한식,D,51,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192700,106008,Q15,음식,한식,신규,11,3,0,1,0,0,3,0,0,0,0,0
202408,41192,41192700,106008,R01,학문/교육,기술/직업교육학원,A,52,2,0,0,1,0,0,1,1,1,0,0
202408,41192,41192700,106008,R01,학문/교육,기술/직업교육학원,B,61,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,106008,R01,학문/교육,기술/직업교육학원,D,4,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,106008,R02,학문/교육,독서실/고시원,A,99,2,0,0,1,0,1,0,1,1,0,1
202408,41192,41192700,106008,R02,학문/교육,독서실/고시원,C,65,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,106008,R02,학문/교육,독서실/고시원,신규,10,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,106008,R03,학문/교육,기타교육,A,132,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,106008,R03,학문/교육,기타교육,C,4,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,106008,R04,학문/교육,예체능계학원,A,864,8,0,0,4,0,1,0,1,0,2,6
202408,41192,41192700,106008,R04,학문/교육,예체능계학원,B,223,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,106008,R04,학문/교육,예체능계학원,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,106008,R05,학문/교육,외국어학원,A,199,3,1,0,1,0,1,0,1,0,0,1
202408,41192,41192700,106008,R05,학문/교육,외국어학원,B,21,2,0,0,1,0,1,1,0,0,0,0
202408,41192,41192700,106008,R05,학문/교육,외국어학원,C,36,1,0,0,1,0,0,0,1,1,0,0
202408,41192,41192700,106008,R06,학문/교육,유아교육,A,142,2,1,0,1,0,1,0,0,0,0,1
202408,41192,41192700,106008,R06,학문/교육,유아교육,C,6,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,106008,R07,학문/교육,입시학원,A,1750,18,0,0,6,0,3,2,2,3,2,11
202408,41192,41192700,106008,R07,학문/교육,입시학원,B,718,7,0,0,2,0,1,0,2,2,0,3
202408,41192,41192700,106008,R07,학문/교육,입시학원,C,465,6,0,0,2,0,2,1,0,1,0,4
202408,41192,41192700,106008,R07,학문/교육,입시학원,D,33,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192700,106008,R07,학문/교육,입시학원,신규,14,2,0,0,1,0,2,0,0,0,0,0
202408,41192,41192700,106008,S01,의료/건강,수의업,B,167,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,106008,S02,의료/건강,의약/의료품,A,48,1,0,0,1,0,1,0,0,0,1,0
202408,41192,41192700,106008,S02,의료/건강,의약/의료품,B,65,1,1,0,0,0,0,0,0,0,0,1
202408,41192,41192700,106008,S02,의료/건강,의약/의료품,D,393,3,1,0,0,0,1,0,0,0,0,2
202408,41192,41192700,106008,S02,의료/건강,의약/의료품,신규,11,2,0,0,0,0,2,0,0,0,0,0
202408,41192,41192700,106008,S03,의료/건강,일반병원,A,490,6,0,0,0,0,4,0,0,0,0,3
202408,41192,41192700,106008,S03,의료/건강,일반병원,B,484,3,0,0,1,0,0,1,0,0,0,3
202408,41192,41192700,106008,S03,의료/건강,일반병원,C,727,5,0,0,1,0,1,0,0,0,0,4
202408,41192,41192700,106008,S03,의료/건강,일반병원,D,231,4,0,0,0,0,1,0,0,1,1,2
202408,41192,41192700,106008,S03,의료/건강,일반병원,신규,29,4,0,0,0,0,4,0,0,0,0,0
202408,41192,41192700,106008,S04,의료/건강,특화병원,A,330,4,0,0,0,0,2,2,0,0,0,2
202408,41192,41192700,106008,S04,의료/건강,특화병원,B,351,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,106008,S04,의료/건강,특화병원,C,34,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192700,106008,S04,의료/건강,특화병원,D,102,2,0,0,0,0,1,0,0,0,0,1
202408,41192,41192700,106008,S06,의료/건강,기타의료,A,300,2,0,0,0,0,0,0,0,0,0,2
202408,41192,41192700,106008,Y03,공공/기업/단체,기업,A,298,3,0,0,3,0,0,1,0,0,1,0
202408,41192,41192700,106008,Y03,공공/기업/단체,기업,C,231,2,0,0,1,0,0,1,0,0,0,1
202408,41192,41192700,106008,Y03,공공/기업/단체,기업,D,109,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,106008,Y04,공공/기업/단체,단체,A,216,2,0,0,0,0,0,0,0,0,1,1
202408,41192,41192700,106090,D02,소매/유통,건강/기호식품,A,17,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192700,106090,D03,소매/유통,사무/교육용품,A,32,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192700,106090,D03,소매/유통,사무/교육용품,B,234,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,106090,D06,소매/유통,스포츠/레져용품,A,38,1,0,0,1,0,0,0,0,1,0,0
202408,41192,41192700,106090,D08,소매/유통,음/식료품소매,A,63,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,106090,D08,소매/유통,음/식료품소매,B,33,1,0,0,0,0,0,0,1,0,0,0
202408,41192,41192700,106090,D09,소매/유통,의복/의류,A,751,19,0,0,11,0,3,6,5,0,1,4
202408,41192,41192700,106090,D09,소매/유통,의복/의류,신규,4,1,0,1,0,0,1,0,0,0,0,0
202408,41192,41192700,106090,D10,소매/유통,인테리어/가정용품,D,44,1,0,0,1,0,0,0,0,1,0,0
202408,41192,41192700,106090,D11,소매/유통,종합소매점,A,324,2,0,0,0,0,0,0,0,0,0,2
202408,41192,41192700,106090,D11,소매/유통,종합소매점,B,6,1,0,0,1,0,1,0,0,0,0,0
202408,41192,41192700,106090,D16,소매/유통,화장품소매,A,155,4,0,0,4,0,0,2,1,0,0,1
202408,41192,41192700,106090,D19,소매/유통,제조/도매,A,292,3,0,0,2,0,0,0,0,0,1,3
202408,41192,41192700,106090,D19,소매/유통,제조/도매,C,94,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,106090,D19,소매/유통,제조/도매,D,40,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192700,106090,F01,생활서비스,광고/인쇄/인화,A,299,5,0,0,3,0,2,1,0,0,1,1
202408,41192,41192700,106090,F02,생활서비스,미용서비스,A,1175,22,0,0,9,0,8,2,2,4,2,5
202408,41192,41192700,106090,F04,생활서비스,부동산,A,131,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,106090,F10,생활서비스,차량관리/서비스,A,208,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192700,106090,F10,생활서비스,차량관리/서비스,B,249,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,106090,F10,생활서비스,차량관리/서비스,D,308,2,0,0,2,0,0,0,0,0,0,2
202408,41192,41192700,106090,O02,여가/오락,요가/단전/마사지,A,85,2,0,0,2,0,1,0,0,0,0,1
202408,41192,41192700,106090,O03,여가/오락,일반스포츠,A,279,8,0,0,4,0,2,2,1,0,2,1
202408,41192,41192700,106090,O04,여가/오락,취미/오락,A,115,4,0,0,2,0,1,1,1,0,0,1
202408,41192,41192700,106090,Q01,음식,간이주점,A,729,13,2,0,7,1,4,3,1,1,1,5
202408,41192,41192700,106090,Q01,음식,간이주점,B,452,4,2,0,0,0,1,1,1,0,0,2
202408,41192,41192700,106090,Q01,음식,간이주점,C,122,2,0,0,1,0,0,0,0,1,0,1
202408,41192,41192700,106090,Q02,음식,고기요리,A,526,8,0,0,7,0,1,2,1,0,1,3
202408,41192,41192700,106090,Q02,음식,고기요리,B,279,7,2,0,3,0,0,1,4,1,1,1
202408,41192,41192700,106090,Q02,음식,고기요리,C,412,3,0,0,1,0,0,0,0,0,0,3
202408,41192,41192700,106090,Q02,음식,고기요리,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41192,41192700,106090,Q03,음식,닭/오리요리,A,564,7,1,0,5,0,1,2,2,0,0,3
202408,41192,41192700,106090,Q03,음식,닭/오리요리,B,159,3,1,0,0,1,0,1,1,0,0,1
202408,41192,41192700,106090,Q03,음식,닭/오리요리,C,29,1,1,0,0,0,0,0,1,0,0,0
202408,41192,41192700,106090,Q03,음식,닭/오리요리,신규,5,1,0,1,0,0,1,0,0,0,0,0
202408,41192,41192700,106090,Q04,음식,별식/퓨전요리,A,8,2,0,0,0,0,2,0,0,0,0,0
202408,41192,41192700,106090,Q04,음식,별식/퓨전요리,B,4,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192700,106090,Q06,음식,분식,A,274,3,0,0,1,0,1,1,0,0,0,2
202408,41192,41192700,106090,Q06,음식,분식,B,35,2,0,0,0,0,1,0,1,0,0,0
202408,41192,41192700,106090,Q06,음식,분식,신규,15,2,0,0,0,0,2,0,0,0,0,0
202408,41192,41192700,106090,Q08,음식,유흥주점,A,252,4,0,0,1,0,0,0,1,0,1,3
202408,41192,41192700,106090,Q10,음식,일식/수산물,A,621,8,0,0,5,0,1,3,0,0,1,3
202408,41192,41192700,106090,Q10,음식,일식/수산물,B,306,4,0,0,1,0,0,1,1,1,0,1
202408,41192,41192700,106090,Q10,음식,일식/수산물,C,262,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,106090,Q10,음식,일식/수산물,D,167,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192700,106090,Q11,음식,제과/제빵/떡/케익,A,477,3,0,0,2,0,1,0,0,0,1,2
202408,41192,41192700,106090,Q11,음식,제과/제빵/떡/케익,C,54,1,0,0,0,0,0,0,0,0,1,0
