ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41650,41650390,206,D08,소매/유통,음/식료품소매,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650390,206,D09,소매/유통,의복/의류,A,88,2,0,0,1,0,0,0,0,2,0,0
202408,41650,41650390,206,D11,소매/유통,종합소매점,A,200,3,0,0,1,0,0,1,1,0,1,0
202408,41650,41650390,206,D15,소매/유통,패션잡화,A,42,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650390,206,D19,소매/유통,제조/도매,A,37,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650390,206,D19,소매/유통,제조/도매,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650390,206,F16,생활서비스,회비/공과금,A,49,1,0,0,1,0,0,0,0,1,1,0
202408,41650,41650390,206,O01,여가/오락,숙박,A,121,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650390,206,Q01,음식,간이주점,A,61,1,0,0,0,0,0,0,0,0,1,1
202408,41650,41650390,206,Q06,음식,분식,A,61,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650390,206,Q10,음식,일식/수산물,A,102,1,0,0,0,0,0,1,0,0,1,0
202408,41650,41650390,206,Q13,음식,커피/음료,A,130,4,0,0,1,1,1,2,1,1,1,1
202408,41650,41650390,206,Q15,음식,한식,A,279,7,0,0,2,0,2,1,1,1,4,2
202408,41650,41650390,206,Q15,음식,한식,B,80,2,0,0,1,0,0,0,1,0,1,0
202408,41650,41650390,206,T04,공연/전시,문화서비스,C,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650390,206,Y04,공공/기업/단체,단체,A,85,1,0,0,1,0,0,1,0,0,0,1
202408,41650,41650250,206276,D05,소매/유통,선물/완구,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650250,206276,D09,소매/유통,의복/의류,A,108,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206276,D12,소매/유통,차량관리/부품,A,261,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206276,D19,소매/유통,제조/도매,A,280,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,206276,F10,생활서비스,차량관리/서비스,A,333,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650250,206276,Q10,음식,일식/수산물,A,141,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,206276,Q15,음식,한식,A,317,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,206276,Q15,음식,한식,C,75,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206335,Q15,음식,한식,A,118,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,206354,D19,소매/유통,제조/도매,D,57,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650250,206361,Y04,공공/기업/단체,단체,A,73,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,206459,D06,소매/유통,스포츠/레져용품,A,111,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,206459,D08,소매/유통,음/식료품소매,A,54,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650250,206459,D09,소매/유통,의복/의류,A,146,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206459,D10,소매/유통,인테리어/가정용품,A,257,2,0,0,1,1,0,0,0,0,0,2
202408,41650,41650250,206459,D10,소매/유통,인테리어/가정용품,B,288,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206459,D10,소매/유통,인테리어/가정용품,C,242,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206459,D10,소매/유통,인테리어/가정용품,D,266,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206459,D11,소매/유통,종합소매점,D,334,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206459,D14,소매/유통,악기/공예,A,100,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,206459,D19,소매/유통,제조/도매,A,103,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,206459,D19,소매/유통,제조/도매,B,621,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650250,206459,D19,소매/유통,제조/도매,C,105,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206459,D19,소매/유통,제조/도매,D,225,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650250,206459,F09,생활서비스,연료판매,A,242,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206459,F10,생활서비스,차량관리/서비스,A,278,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206459,O01,여가/오락,숙박,A,222,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,206459,Q15,음식,한식,D,195,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,206459,Y03,공공/기업/단체,기업,A,277,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,206508,D10,소매/유통,인테리어/가정용품,A,27,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650250,206508,F03,생활서비스,전문서비스,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650250,206508,Q15,음식,한식,A,117,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206999,D01,소매/유통,가전제품,A,377,3,0,0,1,0,0,0,0,0,0,3
202408,41650,41650250,206999,D02,소매/유통,건강/기호식품,A,274,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,206999,D02,소매/유통,건강/기호식품,B,261,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206999,D05,소매/유통,선물/완구,A,364,2,0,0,0,0,1,0,0,0,0,1
202408,41650,41650250,206999,D08,소매/유통,음/식료품소매,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650250,206999,D08,소매/유통,음/식료품소매,B,70,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206999,D08,소매/유통,음/식료품소매,D,146,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206999,D09,소매/유통,의복/의류,A,409,3,0,0,2,0,0,0,0,0,0,3
202408,41650,41650250,206999,D09,소매/유통,의복/의류,B,144,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206999,D09,소매/유통,의복/의류,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,206999,D10,소매/유통,인테리어/가정용품,B,274,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206999,D11,소매/유통,종합소매점,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,206999,D15,소매/유통,패션잡화,A,72,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206999,D19,소매/유통,제조/도매,B,344,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650250,206999,F02,생활서비스,미용서비스,A,376,5,0,0,1,0,1,1,0,1,0,3
202408,41650,41650250,206999,F03,생활서비스,전문서비스,A,124,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206999,F06,생활서비스,세탁/가사서비스,A,73,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206999,F10,생활서비스,차량관리/서비스,A,242,2,0,0,2,0,0,0,0,0,0,2
202408,41650,41650250,206999,F10,생활서비스,차량관리/서비스,D,215,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206999,F10,생활서비스,차량관리/서비스,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650250,206999,F12,생활서비스,여행/유학대행,D,147,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206999,O01,여가/오락,숙박,A,27,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650250,206999,O02,여가/오락,요가/단전/마사지,A,103,2,0,0,1,0,1,1,0,0,0,1
202408,41650,41650250,206999,O03,여가/오락,일반스포츠,A,440,4,0,0,2,0,0,1,0,1,1,1
202408,41650,41650250,206999,O04,여가/오락,취미/오락,A,183,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,206999,Q01,음식,간이주점,B,53,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650250,206999,Q02,음식,고기요리,A,126,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,206999,Q04,음식,별식/퓨전요리,A,94,2,1,0,1,1,0,0,1,0,0,1
202408,41650,41650250,206999,Q05,음식,부페,A,82,2,0,0,1,0,1,0,0,0,0,1
202408,41650,41650250,206999,Q06,음식,분식,A,137,2,1,0,0,0,0,0,0,2,0,1
202408,41650,41650250,206999,Q06,음식,분식,B,97,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206999,Q08,음식,유흥주점,A,243,6,0,0,2,1,1,1,2,0,2,1
202408,41650,41650250,206999,Q11,음식,제과/제빵/떡/케익,A,165,3,0,0,2,0,0,1,0,0,1,1
202408,41650,41650250,206999,Q12,음식,중식,A,385,3,1,0,0,0,1,0,0,0,0,2
202408,41650,41650250,206999,Q12,음식,중식,B,39,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650250,206999,Q13,음식,커피/음료,A,138,3,0,0,2,0,1,1,0,0,0,2
202408,41650,41650250,206999,Q13,음식,커피/음료,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,206999,Q14,음식,패스트푸드,A,24,1,0,0,0,0,1,0,1,0,0,0
202408,41650,41650250,206999,Q14,음식,패스트푸드,B,39,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650250,206999,Q14,음식,패스트푸드,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,206999,Q15,음식,한식,A,305,8,0,0,6,0,2,1,3,1,1,1
202408,41650,41650250,206999,Q15,음식,한식,B,3,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650250,206999,Q15,음식,한식,C,38,1,0,0,0,1,0,0,0,1,0,0
202408,41650,41650250,206999,Q15,음식,한식,신규,15,2,0,0,0,0,2,0,0,0,0,0
202408,41650,41650250,206999,R04,학문/교육,예체능계학원,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650250,206999,S01,의료/건강,수의업,A,262,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206999,S02,의료/건강,의약/의료품,A,378,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206999,S02,의료/건강,의약/의료품,D,152,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,206999,S03,의료/건강,일반병원,D,295,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650250,206999,Y03,공공/기업/단체,기업,A,172,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,206999,Y03,공공/기업/단체,기업,B,467,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650250,206999,Y04,공공/기업/단체,단체,A,99,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,207173,D11,소매/유통,종합소매점,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,207173,Y04,공공/기업/단체,단체,A,75,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,207289,F16,생활서비스,회비/공과금,A,169,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650320,2112,D05,소매/유통,선물/완구,A,107,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650320,2112,D06,소매/유통,스포츠/레져용품,A,369,6,0,0,2,0,0,2,0,1,0,2
202408,41650,41650320,2112,D08,소매/유통,음/식료품소매,A,266,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650320,2112,D08,소매/유통,음/식료품소매,D,68,2,0,0,0,0,0,0,2,0,0,0
202408,41650,41650320,2112,D10,소매/유통,인테리어/가정용품,A,243,2,0,0,0,0,0,1,1,0,0,1
202408,41650,41650320,2112,D11,소매/유통,종합소매점,D,184,4,2,0,2,0,0,0,0,2,0,0
202408,41650,41650320,2112,D12,소매/유통,차량관리/부품,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650320,2112,F01,생활서비스,광고/인쇄/인화,A,141,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650320,2112,F09,생활서비스,연료판매,D,72,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650320,2112,F10,생활서비스,차량관리/서비스,A,218,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650320,2112,Q02,음식,고기요리,A,308,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650320,2112,Q10,음식,일식/수산물,C,74,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650320,2112,Q10,음식,일식/수산물,D,30,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650320,2112,Q13,음식,커피/음료,A,52,2,0,0,0,0,0,1,1,1,0,0
202408,41650,41650320,2112,Q13,음식,커피/음료,C,69,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650320,2112,Q15,음식,한식,A,1267,6,0,0,0,0,0,0,0,0,1,5
202408,41650,41650320,2112,Q15,음식,한식,B,213,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650320,2112,Q15,음식,한식,C,423,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650320,2112,Q15,음식,한식,D,80,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650320,2112,Y04,공공/기업/단체,단체,A,63,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,211222,D10,소매/유통,인테리어/가정용품,A,37,1,0,0,1,0,0,0,1,1,0,0
202408,41650,41650510,211222,D16,소매/유통,화장품소매,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650510,211222,F09,생활서비스,연료판매,B,113,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,211222,F09,생활서비스,연료판매,D,264,4,0,0,2,0,0,2,0,0,0,1
202408,41650,41650510,211222,Q03,음식,닭/오리요리,C,137,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,211222,Q10,음식,일식/수산물,A,112,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,211222,Q13,음식,커피/음료,A,18,1,0,0,0,0,1,1,0,0,0,0
202408,41650,41650510,211222,Q13,음식,커피/음료,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650510,211222,Q15,음식,한식,A,157,3,0,0,3,0,1,0,1,1,0,1
202408,41650,41650510,211222,S02,의료/건강,의약/의료품,A,55,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650360,2124,D08,소매/유통,음/식료품소매,A,18,1,0,0,1,1,0,1,0,0,0,0
202408,41650,41650360,2124,D08,소매/유통,음/식료품소매,C,84,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650360,2124,D12,소매/유통,차량관리/부품,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650360,2124,Q07,음식,양식,A,50,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650360,2124,Q15,음식,한식,A,54,2,0,0,2,0,1,0,0,1,0,0
202408,41650,41650360,2124,S01,의료/건강,수의업,A,33,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650360,2124,Y04,공공/기업/단체,단체,A,38,3,0,0,3,0,1,1,0,0,0,0
202408,41650,41650390,217597,D10,소매/유통,인테리어/가정용품,A,43,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650390,217597,F11,생활서비스,보안/운송,B,53,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650390,217597,F16,생활서비스,회비/공과금,A,146,2,0,0,2,0,0,0,0,0,0,2
202408,41650,41650390,217597,Q03,음식,닭/오리요리,A,135,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650390,217597,Q12,음식,중식,A,18,1,1,0,0,0,0,1,0,0,0,0
202408,41650,41650390,217597,Q14,음식,패스트푸드,A,93,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,2200,D06,소매/유통,스포츠/레져용품,B,20,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,2200,D08,소매/유통,음/식료품소매,A,150,1,0,0,1,1,0,0,0,0,0,1
202408,41650,41650250,2200,D08,소매/유통,음/식료품소매,C,132,2,0,0,2,0,0,0,0,0,1,1
202408,41650,41650250,2200,D09,소매/유통,의복/의류,A,105,3,0,0,2,0,1,0,0,1,1,0
202408,41650,41650250,2200,D09,소매/유통,의복/의류,D,75,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,2200,D10,소매/유통,인테리어/가정용품,A,752,7,0,0,6,0,0,0,2,0,0,4
202408,41650,41650250,2200,D10,소매/유통,인테리어/가정용품,D,94,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,2200,D10,소매/유통,인테리어/가정용품,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650250,2200,D12,소매/유통,차량관리/부품,A,93,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,2200,D14,소매/유통,악기/공예,A,43,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650250,2200,D15,소매/유통,패션잡화,A,150,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,2200,D16,소매/유통,화장품소매,A,77,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,2200,D16,소매/유통,화장품소매,D,185,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,2200,D19,소매/유통,제조/도매,A,170,2,0,0,2,0,1,0,0,0,0,2
202408,41650,41650250,2200,D19,소매/유통,제조/도매,C,135,2,0,0,2,0,0,0,0,0,1,1
202408,41650,41650250,2200,F01,생활서비스,광고/인쇄/인화,A,6,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650250,2200,F01,생활서비스,광고/인쇄/인화,신규,7,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,2200,F06,생활서비스,세탁/가사서비스,B,102,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,2200,F06,생활서비스,세탁/가사서비스,C,104,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,2200,F10,생활서비스,차량관리/서비스,D,66,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,2200,F11,생활서비스,보안/운송,A,188,1,0,0,1,0,1,0,0,0,0,1
202408,41650,41650250,2200,O03,여가/오락,일반스포츠,D,321,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,2200,Q05,음식,부페,B,87,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,2200,Q05,음식,부페,C,85,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,2200,Q15,음식,한식,A,202,3,0,0,2,0,1,0,1,0,1,2
202408,41650,41650250,2200,Q15,음식,한식,B,131,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,2200,Q15,음식,한식,D,133,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,2200,Q15,음식,한식,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,2200,R06,학문/교육,유아교육,B,45,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650250,2200,R07,학문/교육,입시학원,신규,7,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,2200,S02,의료/건강,의약/의료품,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,2200,S02,의료/건강,의약/의료품,신규,3,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650250,2200,T01,공연/전시,전시장,A,72,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,2200,Y04,공공/기업/단체,단체,A,67,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,2202,D05,소매/유통,선물/완구,A,44,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650340,2202,D06,소매/유통,스포츠/레져용품,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650340,2202,D08,소매/유통,음/식료품소매,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650340,2202,D09,소매/유통,의복/의류,A,50,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650340,2202,D10,소매/유통,인테리어/가정용품,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650340,2202,D11,소매/유통,종합소매점,D,60,2,1,0,0,0,0,0,2,0,0,0
202408,41650,41650340,2202,D19,소매/유통,제조/도매,A,44,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650340,2202,D19,소매/유통,제조/도매,C,15,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650340,2202,F01,생활서비스,광고/인쇄/인화,A,52,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650340,2202,F10,생활서비스,차량관리/서비스,A,345,2,0,0,2,0,0,0,0,0,0,2
202408,41650,41650340,2202,O01,여가/오락,숙박,A,85,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,2202,Q04,음식,별식/퓨전요리,A,6,2,0,0,0,0,2,0,0,0,0,0
202408,41650,41650340,2202,Q04,음식,별식/퓨전요리,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650340,2202,Q05,음식,부페,A,122,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,2202,Q10,음식,일식/수산물,A,37,1,1,0,0,0,0,0,1,1,0,0
202408,41650,41650340,2202,Q12,음식,중식,A,76,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,2202,Q12,음식,중식,B,18,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650340,2202,Q12,음식,중식,C,16,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650340,2202,Q15,음식,한식,A,183,3,0,0,1,0,1,0,0,1,0,2
202408,41650,41650340,2202,Q15,음식,한식,C,271,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,2202,Q15,음식,한식,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650330,2203,D05,소매/유통,선물/완구,A,670,9,0,0,3,0,0,1,1,1,1,6
202408,41650,41650330,2203,D06,소매/유통,스포츠/레져용품,A,65,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650330,2203,D08,소매/유통,음/식료품소매,A,339,5,0,0,0,0,0,0,0,1,1,3
202408,41650,41650330,2203,D10,소매/유통,인테리어/가정용품,A,12,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650330,2203,D10,소매/유통,인테리어/가정용품,C,230,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,2203,D10,소매/유통,인테리어/가정용품,D,52,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650330,2203,D16,소매/유통,화장품소매,D,74,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650330,2203,D19,소매/유통,제조/도매,A,249,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,2203,D19,소매/유통,제조/도매,B,146,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650330,2203,D19,소매/유통,제조/도매,C,9,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650330,2203,F01,생활서비스,광고/인쇄/인화,A,136,1,0,0,0,0,1,0,0,0,0,1
202408,41650,41650330,2203,F10,생활서비스,차량관리/서비스,D,73,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,2203,Q15,음식,한식,A,161,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,2203,Q15,음식,한식,B,267,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650330,2203,Q15,음식,한식,C,103,2,0,0,2,0,0,0,1,0,0,1
202408,41650,41650330,2203,Y03,공공/기업/단체,기업,C,177,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,2203,Y03,공공/기업/단체,기업,D,61,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650350,2207,D05,소매/유통,선물/완구,A,198,3,0,0,3,0,1,0,0,0,1,2
202408,41650,41650350,2207,D05,소매/유통,선물/완구,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650350,2207,D06,소매/유통,스포츠/레져용품,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650350,2207,D08,소매/유통,음/식료품소매,A,98,2,0,0,1,0,0,1,0,0,0,1
202408,41650,41650350,2207,D09,소매/유통,의복/의류,A,76,2,0,0,1,0,1,0,0,0,0,1
202408,41650,41650350,2207,D09,소매/유통,의복/의류,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650350,2207,F01,생활서비스,광고/인쇄/인화,A,84,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650350,2207,O01,여가/오락,숙박,A,27,1,0,0,0,0,0,1,1,0,0,0
202408,41650,41650350,2207,Q02,음식,고기요리,A,12,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650350,2207,Q13,음식,커피/음료,A,39,1,0,0,1,0,0,0,1,1,0,0
202408,41650,41650350,2207,Q15,음식,한식,A,161,2,0,0,1,0,1,1,0,0,0,1
202408,41650,41650350,2207,Q15,음식,한식,C,128,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650350,2207,Y03,공공/기업/단체,기업,A,74,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650350,2207,Y04,공공/기업/단체,단체,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650520,231600,D10,소매/유통,인테리어/가정용품,A,39,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650520,231672,D10,소매/유통,인테리어/가정용품,A,38,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650400,233894,Q13,음식,커피/음료,C,261,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,247986,D01,소매/유통,가전제품,A,44,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650370,247986,D05,소매/유통,선물/완구,B,60,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650370,2645,D05,소매/유통,선물/완구,A,126,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,2645,D08,소매/유통,음/식료품소매,A,67,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,2645,D09,소매/유통,의복/의류,A,339,3,0,0,2,0,0,1,1,0,0,2
202408,41650,41650370,2645,D10,소매/유통,인테리어/가정용품,A,203,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,2645,D11,소매/유통,종합소매점,A,27,2,0,0,0,0,1,0,1,0,0,0
202408,41650,41650370,2645,D11,소매/유통,종합소매점,신규,2,1,0,1,0,0,0,0,0,0,0,0
202408,41650,41650370,2645,F09,생활서비스,연료판매,D,74,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,2645,F10,생활서비스,차량관리/서비스,A,347,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,2645,O01,여가/오락,숙박,A,2001,13,0,0,8,0,0,0,2,1,2,8
202408,41650,41650370,2645,O01,여가/오락,숙박,B,207,4,0,0,0,0,0,1,2,0,0,1
202408,41650,41650370,2645,O03,여가/오락,일반스포츠,B,32,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650370,2645,Q02,음식,고기요리,A,117,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,2645,Q13,음식,커피/음료,A,277,3,0,0,2,0,0,0,0,0,0,3
202408,41650,41650370,2645,Q13,음식,커피/음료,C,39,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650370,2645,Q15,음식,한식,A,1145,7,0,0,6,0,0,1,1,0,0,5
202408,41650,41650370,2645,Q15,음식,한식,B,33,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650370,2645,Y03,공공/기업/단체,기업,A,38,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650370,2645,Y03,공공/기업/단체,기업,D,136,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,2690,D01,소매/유통,가전제품,A,158,2,0,0,2,0,0,0,0,1,0,0
