ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41450,41450550,105376,D11,소매/유통,종합소매점,C,22,2,2,0,0,0,2,0,0,0,0,0
202408,41450,41450550,105376,D11,소매/유통,종합소매점,D,45,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450550,105376,Q13,음식,커피/음료,C,79,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105376,R03,학문/교육,기타교육,A,127,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105376,R04,학문/교육,예체능계학원,A,355,6,0,0,3,0,1,2,0,1,0,2
202408,41450,41450550,105376,R05,학문/교육,외국어학원,A,97,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105376,R07,학문/교육,입시학원,A,25,1,0,0,0,0,0,1,1,0,0,0
202408,41450,41450550,105376,S06,의료/건강,기타의료,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450550,105376,Y04,공공/기업/단체,단체,A,127,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105463,D09,소매/유통,의복/의류,A,121,2,0,0,0,0,0,0,0,0,1,1
202408,41450,41450550,105463,D15,소매/유통,패션잡화,A,119,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105463,F01,생활서비스,광고/인쇄/인화,A,193,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105463,F02,생활서비스,미용서비스,A,142,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450550,105463,O03,여가/오락,일반스포츠,A,127,2,0,0,0,0,0,0,0,1,1,1
202408,41450,41450550,105463,Q06,음식,분식,A,228,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105463,Q11,음식,제과/제빵/떡/케익,A,159,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105463,Q11,음식,제과/제빵/떡/케익,B,136,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105463,Q13,음식,커피/음료,A,94,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105463,Q15,음식,한식,A,167,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105463,R04,학문/교육,예체능계학원,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450550,105463,R06,학문/교육,유아교육,A,206,2,0,0,0,0,0,0,0,1,0,2
202408,41450,41450550,105463,R07,학문/교육,입시학원,A,56,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450550,105463,S03,의료/건강,일반병원,A,250,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105463,Y04,공공/기업/단체,단체,A,246,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105465,D19,소매/유통,제조/도매,A,185,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105492,D05,소매/유통,선물/완구,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450550,105492,F01,생활서비스,광고/인쇄/인화,A,153,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450550,105492,Q15,음식,한식,A,48,2,0,0,0,0,1,0,0,1,0,0
202408,41450,41450550,105492,R06,학문/교육,유아교육,A,62,1,0,0,0,0,0,0,0,1,0,1
202408,41450,41450550,105814,D08,소매/유통,음/식료품소매,B,162,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105814,D10,소매/유통,인테리어/가정용품,A,62,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105814,Q04,음식,별식/퓨전요리,A,96,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105814,Q15,음식,한식,A,380,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450550,105818,D08,소매/유통,음/식료품소매,A,530,4,0,0,3,0,1,0,0,0,1,2
202408,41450,41450550,105818,D08,소매/유통,음/식료품소매,B,218,2,0,0,0,0,0,1,0,0,0,1
202408,41450,41450550,105818,D09,소매/유통,의복/의류,A,190,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105818,O03,여가/오락,일반스포츠,A,158,1,0,0,0,1,0,0,0,0,0,1
202408,41450,41450550,105818,O03,여가/오락,일반스포츠,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41450,41450550,105818,Q01,음식,간이주점,A,202,2,0,0,1,0,1,1,0,0,0,1
202408,41450,41450550,105818,Q01,음식,간이주점,C,25,1,0,0,0,0,0,1,1,0,0,0
202408,41450,41450550,105818,Q02,음식,고기요리,A,247,3,0,0,2,0,0,0,1,0,0,2
202408,41450,41450550,105818,Q02,음식,고기요리,B,105,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105818,Q03,음식,닭/오리요리,B,105,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105818,Q04,음식,별식/퓨전요리,C,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,105818,Q06,음식,분식,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105818,Q10,음식,일식/수산물,A,134,3,0,0,2,0,0,1,1,0,0,1
202408,41450,41450550,105818,Q10,음식,일식/수산물,B,276,4,0,0,3,0,0,0,0,0,2,2
202408,41450,41450550,105818,Q11,음식,제과/제빵/떡/케익,A,491,4,0,0,0,0,1,0,0,0,0,3
202408,41450,41450550,105818,Q14,음식,패스트푸드,A,37,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450550,105818,Q14,음식,패스트푸드,B,78,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105818,Q15,음식,한식,A,363,2,1,0,1,0,0,0,1,0,0,1
202408,41450,41450550,105818,Q15,음식,한식,B,228,2,0,0,0,0,0,0,0,1,1,1
202408,41450,41450550,105818,Q15,음식,한식,C,5,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,105818,Q15,음식,한식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,105828,D09,소매/유통,의복/의류,A,322,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105828,F02,생활서비스,미용서비스,A,59,2,0,0,1,0,0,1,0,1,0,0
202408,41450,41450550,105828,F10,생활서비스,차량관리/서비스,A,69,2,0,0,1,0,0,1,0,0,1,0
202408,41450,41450550,105828,O04,여가/오락,취미/오락,A,96,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105828,Q02,음식,고기요리,A,235,2,0,0,1,0,0,0,1,0,0,1
202408,41450,41450550,105828,Q04,음식,별식/퓨전요리,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,105828,Q11,음식,제과/제빵/떡/케익,A,63,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105828,Q15,음식,한식,A,15,1,0,0,1,0,1,1,0,0,0,0
202408,41450,41450550,105828,Q15,음식,한식,C,10,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,105828,Q15,음식,한식,D,107,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105828,Q15,음식,한식,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,105829,D09,소매/유통,의복/의류,A,284,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105829,D10,소매/유통,인테리어/가정용품,A,413,4,0,0,2,0,0,0,0,0,0,4
202408,41450,41450550,105829,D10,소매/유통,인테리어/가정용품,C,162,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105829,D15,소매/유통,패션잡화,A,76,2,0,0,1,0,0,1,0,0,0,1
202408,41450,41450550,105829,D19,소매/유통,제조/도매,A,269,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105829,F01,생활서비스,광고/인쇄/인화,A,63,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105829,F02,생활서비스,미용서비스,A,86,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105829,O04,여가/오락,취미/오락,A,221,1,0,0,0,0,1,0,0,0,0,1
202408,41450,41450550,105829,R05,학문/교육,외국어학원,A,100,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105829,S01,의료/건강,수의업,A,159,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105829,S02,의료/건강,의약/의료품,A,406,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105829,S02,의료/건강,의약/의료품,B,62,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105842,D02,소매/유통,건강/기호식품,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105842,F01,생활서비스,광고/인쇄/인화,A,38,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450550,105842,F02,생활서비스,미용서비스,A,238,3,0,0,1,0,1,0,1,1,0,1
202408,41450,41450550,105842,F02,생활서비스,미용서비스,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,105842,F10,생활서비스,차량관리/서비스,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,105842,F17,생활서비스,교통서비스,A,213,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105842,Q03,음식,닭/오리요리,A,160,1,1,0,0,1,0,0,0,0,0,1
202408,41450,41450550,105842,Q03,음식,닭/오리요리,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41450,41450550,105842,Q07,음식,양식,A,181,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105842,Q11,음식,제과/제빵/떡/케익,A,312,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105842,Q13,음식,커피/음료,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,105842,Q13,음식,커피/음료,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450550,105842,Q15,음식,한식,A,301,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450550,105844,D09,소매/유통,의복/의류,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450550,105844,Q04,음식,별식/퓨전요리,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,105844,Q15,음식,한식,A,5,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450550,105844,Q15,음식,한식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,105844,R04,학문/교육,예체능계학원,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450550,105844,R05,학문/교육,외국어학원,A,61,1,0,0,0,0,0,0,0,0,1,1
202408,41450,41450550,105861,F16,생활서비스,회비/공과금,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105862,D02,소매/유통,건강/기호식품,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450550,105862,D08,소매/유통,음/식료품소매,A,136,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105862,D08,소매/유통,음/식료품소매,B,62,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105862,D11,소매/유통,종합소매점,A,100,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105862,D16,소매/유통,화장품소매,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450550,105862,F02,생활서비스,미용서비스,A,330,5,0,0,3,0,1,1,0,0,0,3
202408,41450,41450550,105862,F02,생활서비스,미용서비스,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,105862,O04,여가/오락,취미/오락,A,237,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105862,Q01,음식,간이주점,A,72,2,0,0,0,0,0,1,0,0,0,1
202408,41450,41450550,105862,Q02,음식,고기요리,A,299,3,0,0,1,0,1,1,0,0,0,1
202408,41450,41450550,105862,Q03,음식,닭/오리요리,B,72,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105862,Q06,음식,분식,A,84,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105862,Q10,음식,일식/수산물,A,78,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105862,Q10,음식,일식/수산물,C,53,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450550,105862,Q11,음식,제과/제빵/떡/케익,A,100,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105862,Q15,음식,한식,A,265,3,0,0,0,0,0,0,0,0,1,2
202408,41450,41450550,105862,S01,의료/건강,수의업,A,178,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105862,S03,의료/건강,일반병원,A,222,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105862,Y04,공공/기업/단체,단체,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41450,41450550,105927,D01,소매/유통,가전제품,D,266,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105927,D09,소매/유통,의복/의류,A,89,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105927,D10,소매/유통,인테리어/가정용품,A,297,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105927,D11,소매/유통,종합소매점,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450550,105927,D19,소매/유통,제조/도매,B,102,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105927,O03,여가/오락,일반스포츠,A,305,3,0,0,2,0,0,1,0,0,1,1
202408,41450,41450550,105927,O03,여가/오락,일반스포츠,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41450,41450550,105927,O04,여가/오락,취미/오락,A,467,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450550,105927,Q02,음식,고기요리,A,82,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105927,Q06,음식,분식,A,75,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105927,Q13,음식,커피/음료,A,85,2,1,0,1,0,1,1,0,0,0,1
202408,41450,41450550,105927,Q15,음식,한식,A,122,2,0,0,1,1,0,0,1,0,0,1
202408,41450,41450550,105927,R06,학문/교육,유아교육,A,148,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105927,R07,학문/교육,입시학원,A,114,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105927,Y04,공공/기업/단체,단체,A,27,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450550,105929,F02,생활서비스,미용서비스,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,105929,F06,생활서비스,세탁/가사서비스,D,228,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105929,O04,여가/오락,취미/오락,A,90,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,105929,Q01,음식,간이주점,A,291,3,0,0,1,0,0,1,0,1,0,1
202408,41450,41450550,105929,Q15,음식,한식,A,126,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,105929,S01,의료/건강,수의업,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,105929,S01,의료/건강,수의업,B,240,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,106426,F01,생활서비스,광고/인쇄/인화,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450550,106426,F02,생활서비스,미용서비스,C,64,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,106426,F11,생활서비스,보안/운송,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,106426,Y03,공공/기업/단체,기업,A,125,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,106496,D09,소매/유통,의복/의류,A,72,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,106496,D11,소매/유통,종합소매점,A,56,1,1,0,0,0,0,0,0,0,1,0
202408,41450,41450550,106496,D11,소매/유통,종합소매점,B,124,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,106496,R07,학문/교육,입시학원,A,3,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450550,106933,D05,소매/유통,선물/완구,A,295,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,106933,D08,소매/유통,음/식료품소매,A,211,2,0,0,0,0,0,0,0,1,0,1
202408,41450,41450550,106933,D09,소매/유통,의복/의류,B,65,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,106933,D10,소매/유통,인테리어/가정용품,A,67,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,106933,D15,소매/유통,패션잡화,A,568,4,0,0,1,0,0,0,0,1,0,3
202408,41450,41450550,106933,F02,생활서비스,미용서비스,A,96,2,1,0,1,0,0,1,0,0,0,1
202408,41450,41450550,106933,O02,여가/오락,요가/단전/마사지,A,88,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,106933,Q01,음식,간이주점,A,32,3,1,0,2,0,1,2,0,0,0,0
202408,41450,41450550,106933,Q02,음식,고기요리,A,206,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,106933,Q03,음식,닭/오리요리,A,123,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,106933,Q10,음식,일식/수산물,A,289,2,0,0,1,0,0,1,0,0,0,1
202408,41450,41450550,106933,Q15,음식,한식,A,204,4,0,0,1,0,0,1,0,2,0,1
202408,41450,41450550,106934,D09,소매/유통,의복/의류,A,60,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,107158,D01,소매/유통,가전제품,A,223,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107158,D05,소매/유통,선물/완구,A,317,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450550,107158,D05,소매/유통,선물/완구,D,156,3,0,0,0,0,0,2,0,0,0,1
202408,41450,41450550,107158,D06,소매/유통,스포츠/레져용품,A,40,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450550,107158,D09,소매/유통,의복/의류,A,200,1,0,0,0,0,0,0,0,0,1,1
202408,41450,41450550,107158,D10,소매/유통,인테리어/가정용품,A,21,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450550,107158,F02,생활서비스,미용서비스,A,179,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107158,F10,생활서비스,차량관리/서비스,D,23,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450550,107158,O03,여가/오락,일반스포츠,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,107158,O03,여가/오락,일반스포츠,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450550,107158,O04,여가/오락,취미/오락,A,214,4,0,0,3,0,1,1,2,0,0,1
202408,41450,41450550,107158,O04,여가/오락,취미/오락,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,107158,Q01,음식,간이주점,A,21,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450550,107158,Q02,음식,고기요리,A,198,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107158,Q02,음식,고기요리,B,191,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107158,Q03,음식,닭/오리요리,A,136,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107158,Q07,음식,양식,A,209,2,1,0,1,0,0,0,0,0,0,2
202408,41450,41450550,107158,Q08,음식,유흥주점,A,316,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,107158,Q15,음식,한식,A,423,7,1,0,4,1,1,0,1,2,1,2
202408,41450,41450550,107158,Q15,음식,한식,B,153,3,0,0,0,0,0,2,0,0,0,1
202408,41450,41450550,107158,Q15,음식,한식,D,149,3,0,0,0,0,0,2,0,0,0,1
202408,41450,41450550,107158,Q15,음식,한식,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,107158,S02,의료/건강,의약/의료품,A,341,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107158,S02,의료/건강,의약/의료품,C,166,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107158,S03,의료/건강,일반병원,B,303,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107158,S03,의료/건강,일반병원,C,269,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107158,S03,의료/건강,일반병원,D,132,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107158,S04,의료/건강,특화병원,B,302,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107158,S04,의료/건강,특화병원,C,229,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107158,S04,의료/건강,특화병원,D,132,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107158,Y03,공공/기업/단체,기업,A,62,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,107158,Y03,공공/기업/단체,기업,B,89,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,107158,Y04,공공/기업/단체,단체,A,107,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,107159,D16,소매/유통,화장품소매,A,173,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107341,D01,소매/유통,가전제품,A,62,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107341,D05,소매/유통,선물/완구,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450550,107341,D08,소매/유통,음/식료품소매,A,42,1,0,0,0,1,0,0,0,1,0,0
202408,41450,41450550,107341,D09,소매/유통,의복/의류,A,262,2,0,0,2,0,0,0,0,0,0,1
202408,41450,41450550,107341,D15,소매/유통,패션잡화,A,304,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107341,F02,생활서비스,미용서비스,A,510,3,0,0,0,0,0,0,0,0,1,2
202408,41450,41450550,107341,O01,여가/오락,숙박,A,252,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107341,O04,여가/오락,취미/오락,A,94,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107341,Q02,음식,고기요리,A,39,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450550,107341,Q02,음식,고기요리,C,22,1,1,0,0,0,0,1,0,0,0,0
202408,41450,41450550,107341,Q03,음식,닭/오리요리,A,129,2,0,0,1,0,0,0,1,0,0,1
202408,41450,41450550,107341,Q04,음식,별식/퓨전요리,A,129,2,0,0,1,0,0,1,0,0,0,1
202408,41450,41450550,107341,Q08,음식,유흥주점,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450550,107341,Q10,음식,일식/수산물,A,45,2,0,0,1,0,1,0,0,1,0,0
202408,41450,41450550,107341,Q10,음식,일식/수산물,D,84,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107341,Q12,음식,중식,B,33,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450550,107341,Q14,음식,패스트푸드,A,92,1,1,0,1,0,0,0,0,0,0,1
202408,41450,41450550,107341,Q15,음식,한식,A,410,5,0,0,1,0,0,1,1,1,0,2
202408,41450,41450550,107341,Q15,음식,한식,B,61,2,0,0,1,0,0,0,2,0,0,0
202408,41450,41450550,107341,S03,의료/건강,일반병원,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107341,S03,의료/건강,일반병원,C,79,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107341,Y04,공공/기업/단체,단체,A,208,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,107402,D08,소매/유통,음/식료품소매,A,250,4,0,0,1,0,0,1,0,1,0,2
202408,41450,41450550,107402,Q02,음식,고기요리,A,162,2,0,0,0,0,0,1,1,0,0,1
202408,41450,41450550,107402,Q03,음식,닭/오리요리,A,96,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107402,Q11,음식,제과/제빵/떡/케익,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450550,107402,Q15,음식,한식,A,326,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450550,107494,D09,소매/유통,의복/의류,A,30,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450550,107494,D11,소매/유통,종합소매점,A,59,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450550,107494,F02,생활서비스,미용서비스,A,111,2,0,0,1,0,1,0,0,0,0,1
202408,41450,41450550,107494,F06,생활서비스,세탁/가사서비스,A,50,2,0,0,1,0,0,1,1,0,0,0
202408,41450,41450550,107494,O01,여가/오락,숙박,A,61,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,107494,Q13,음식,커피/음료,A,73,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,107494,R04,학문/교육,예체능계학원,A,224,4,0,0,2,0,0,0,0,1,2,1
202408,41450,41450550,107494,R05,학문/교육,외국어학원,A,106,2,1,0,0,0,0,0,0,0,2,0
202408,41450,41450550,107494,R07,학문/교육,입시학원,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450550,107494,R07,학문/교육,입시학원,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41450,41450550,107494,U02,미디어/통신,방송/미디어,B,161,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,107495,D01,소매/유통,가전제품,A,46,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450550,107495,D01,소매/유통,가전제품,C,8,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450550,107495,D02,소매/유통,건강/기호식품,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450550,107495,D08,소매/유통,음/식료품소매,C,75,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107495,D09,소매/유통,의복/의류,A,472,4,0,0,2,0,1,2,0,0,0,1
202408,41450,41450550,107495,D09,소매/유통,의복/의류,D,7,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,107495,D09,소매/유통,의복/의류,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,107495,D10,소매/유통,인테리어/가정용품,A,179,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107495,F01,생활서비스,광고/인쇄/인화,A,96,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450550,107495,F03,생활서비스,전문서비스,D,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450550,107495,O03,여가/오락,일반스포츠,A,136,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107495,O04,여가/오락,취미/오락,A,196,3,0,0,0,0,0,0,0,1,0,2
202408,41450,41450550,107495,O04,여가/오락,취미/오락,C,63,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107495,Q01,음식,간이주점,A,51,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450550,107495,Q01,음식,간이주점,B,11,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450550,107495,Q01,음식,간이주점,C,41,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450550,107495,Q02,음식,고기요리,A,90,2,0,0,1,0,0,1,0,0,0,1
202408,41450,41450550,107495,Q03,음식,닭/오리요리,A,43,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450550,107495,Q08,음식,유흥주점,A,58,2,0,0,1,0,0,1,1,0,0,0
202408,41450,41450550,107495,Q10,음식,일식/수산물,C,75,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107495,Q15,음식,한식,A,526,7,0,0,5,0,2,2,0,0,0,3
202408,41450,41450550,107495,Q15,음식,한식,B,58,1,1,0,0,0,0,0,0,0,1,0
202408,41450,41450550,107495,Q15,음식,한식,C,113,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107495,S01,의료/건강,수의업,A,133,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107495,S02,의료/건강,의약/의료품,A,46,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450550,107495,S02,의료/건강,의약/의료품,B,62,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450550,107495,S02,의료/건강,의약/의료품,D,278,1,0,0,0,0,0,0,0,0,0,1
