ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41390,41390581,222576,F02,생활서비스,미용서비스,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390581,222576,O03,여가/오락,일반스포츠,A,278,2,0,0,1,0,0,1,0,0,0,1
202408,41390,41390581,222576,O04,여가/오락,취미/오락,A,152,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,222576,Q02,음식,고기요리,A,112,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,222576,Q03,음식,닭/오리요리,A,32,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390581,222576,Q10,음식,일식/수산물,A,32,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390581,222576,Q11,음식,제과/제빵/떡/케익,A,169,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,222576,Q12,음식,중식,A,26,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390581,222576,Q15,음식,한식,A,71,4,0,0,3,0,1,2,1,0,0,0
202408,41390,41390550,222638,D02,소매/유통,건강/기호식품,A,47,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390550,222655,F11,생활서비스,보안/운송,A,13,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390550,222655,R06,학문/교육,유아교육,A,149,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390550,222656,D03,소매/유통,사무/교육용품,A,27,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390550,222656,D05,소매/유통,선물/완구,A,6,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390550,222656,D05,소매/유통,선물/완구,신규,7,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390550,222656,D06,소매/유통,스포츠/레져용품,A,192,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390550,222656,D09,소매/유통,의복/의류,A,96,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390550,222656,D09,소매/유통,의복/의류,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41390,41390550,222656,D10,소매/유통,인테리어/가정용품,A,463,3,0,0,2,0,0,0,0,0,1,1
202408,41390,41390550,222656,D10,소매/유통,인테리어/가정용품,C,50,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390550,222656,D19,소매/유통,제조/도매,A,219,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390550,222656,F01,생활서비스,광고/인쇄/인화,A,65,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390550,222656,F02,생활서비스,미용서비스,A,378,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390550,222656,F17,생활서비스,교통서비스,A,1185,5,0,0,5,0,0,0,0,0,0,2
202408,41390,41390550,222656,Q11,음식,제과/제빵/떡/케익,A,46,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390550,222656,Q13,음식,커피/음료,A,47,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390550,222656,Q15,음식,한식,A,304,2,0,0,1,0,0,0,0,0,0,1
202408,41390,41390550,222656,R03,학문/교육,기타교육,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390550,222656,R04,학문/교육,예체능계학원,A,126,1,0,0,1,1,0,0,0,0,0,0
202408,41390,41390550,222656,R06,학문/교육,유아교육,A,271,2,0,0,1,0,0,0,0,1,0,2
202408,41390,41390550,222656,Y03,공공/기업/단체,기업,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390550,222658,D06,소매/유통,스포츠/레져용품,A,190,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390550,222658,D10,소매/유통,인테리어/가정용품,A,54,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390550,222658,D10,소매/유통,인테리어/가정용품,C,48,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390550,222658,D19,소매/유통,제조/도매,A,64,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390550,222658,F02,생활서비스,미용서비스,A,501,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390550,222658,F07,생활서비스,수리서비스,A,65,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390550,222658,F17,생활서비스,교통서비스,A,263,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390550,222658,Q11,음식,제과/제빵/떡/케익,A,44,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390550,222658,Q13,음식,커피/음료,A,47,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390550,222658,Q15,음식,한식,A,161,3,0,0,1,0,1,1,0,0,0,1
202408,41390,41390570,222712,D08,소매/유통,음/식료품소매,A,30,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390570,222712,D09,소매/유통,의복/의류,A,101,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390570,222712,D11,소매/유통,종합소매점,C,48,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390570,222712,D15,소매/유통,패션잡화,D,103,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390570,222712,F02,생활서비스,미용서비스,A,47,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390570,222712,Q06,음식,분식,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390570,222712,R06,학문/교육,유아교육,A,93,1,0,0,0,0,0,0,0,1,0,1
202408,41390,41390570,222712,R07,학문/교육,입시학원,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390570,222712,S01,의료/건강,수의업,A,40,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390570,222712,Y03,공공/기업/단체,기업,D,103,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390570,222713,D03,소매/유통,사무/교육용품,A,264,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390570,222713,D10,소매/유통,인테리어/가정용품,A,104,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390570,222713,D11,소매/유통,종합소매점,A,194,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390570,222713,D19,소매/유통,제조/도매,A,142,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390570,222713,Q15,음식,한식,C,113,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390570,222713,R05,학문/교육,외국어학원,A,95,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,222753,D01,소매/유통,가전제품,A,98,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,222753,D08,소매/유통,음/식료품소매,A,91,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,222753,D10,소매/유통,인테리어/가정용품,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390581,222753,F02,생활서비스,미용서비스,A,80,2,0,0,0,0,0,0,1,0,1,0
202408,41390,41390581,222753,F04,생활서비스,부동산,A,220,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,222753,F04,생활서비스,부동산,C,218,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,222753,O02,여가/오락,요가/단전/마사지,B,114,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,222753,Q02,음식,고기요리,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390581,222753,Q15,음식,한식,A,177,3,0,0,1,0,0,0,0,1,0,2
202408,41390,41390581,222753,R06,학문/교육,유아교육,A,146,2,0,0,2,0,0,1,0,0,0,1
202408,41390,41390581,222753,S06,의료/건강,기타의료,D,31,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390581,222753,Y03,공공/기업/단체,기업,A,136,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,222753,Y03,공공/기업/단체,기업,D,30,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390582,222754,D10,소매/유통,인테리어/가정용품,A,103,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390582,222754,D11,소매/유통,종합소매점,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390582,222754,R06,학문/교육,유아교육,A,58,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390582,222797,D08,소매/유통,음/식료품소매,A,90,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390582,222797,D09,소매/유통,의복/의류,A,37,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390582,222797,F10,생활서비스,차량관리/서비스,A,27,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390582,222798,D11,소매/유통,종합소매점,A,30,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390582,222798,F06,생활서비스,세탁/가사서비스,A,31,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390582,222800,R06,학문/교육,유아교육,A,117,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390582,222800,R07,학문/교육,입시학원,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390582,222801,D09,소매/유통,의복/의류,A,83,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390582,222801,D10,소매/유통,인테리어/가정용품,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390582,222801,D10,소매/유통,인테리어/가정용품,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390582,222801,D11,소매/유통,종합소매점,A,31,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390582,222801,D16,소매/유통,화장품소매,A,44,2,0,0,1,0,0,0,1,0,0,0
202408,41390,41390582,222801,F10,생활서비스,차량관리/서비스,A,175,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390582,222801,Q15,음식,한식,A,121,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390582,222801,R03,학문/교육,기타교육,신규,0,0,0,1,1,0,0,0,0,0,0,0
202408,41390,41390582,222801,R04,학문/교육,예체능계학원,A,215,2,0,0,1,0,0,1,0,0,0,1
202408,41390,41390582,222801,R06,학문/교육,유아교육,A,97,1,0,0,1,0,1,0,0,0,0,1
202408,41390,41390582,222801,R06,학문/교육,유아교육,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390582,222801,R07,학문/교육,입시학원,A,19,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390582,222801,Y03,공공/기업/단체,기업,B,83,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,222809,D05,소매/유통,선물/완구,A,98,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,222809,D09,소매/유통,의복/의류,A,76,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,222809,D10,소매/유통,인테리어/가정용품,A,45,2,0,0,2,0,1,0,0,1,0,0
202408,41390,41390581,222809,D11,소매/유통,종합소매점,D,103,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,222809,F01,생활서비스,광고/인쇄/인화,A,259,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,222809,F02,생활서비스,미용서비스,A,131,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,222809,F06,생활서비스,세탁/가사서비스,A,54,2,0,0,1,0,1,0,0,1,0,0
202408,41390,41390581,222809,O03,여가/오락,일반스포츠,A,246,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,222809,Q01,음식,간이주점,A,145,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,222809,Q02,음식,고기요리,A,149,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390581,222809,Q03,음식,닭/오리요리,A,39,1,1,0,0,0,0,0,0,1,0,0
202408,41390,41390581,222809,Q04,음식,별식/퓨전요리,A,258,2,0,0,0,0,2,0,0,0,0,1
202408,41390,41390581,222809,Q04,음식,별식/퓨전요리,신규,3,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390581,222809,Q06,음식,분식,A,165,2,0,0,2,0,1,0,0,1,0,1
202408,41390,41390581,222809,Q06,음식,분식,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390581,222809,Q11,음식,제과/제빵/떡/케익,A,218,2,0,0,0,0,0,0,0,0,1,1
202408,41390,41390581,222809,Q14,음식,패스트푸드,A,100,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390581,222809,Q15,음식,한식,A,128,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390581,222828,Q15,음식,한식,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390630,222988,D01,소매/유통,가전제품,A,292,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390630,222988,D11,소매/유통,종합소매점,D,283,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390630,222988,F03,생활서비스,전문서비스,A,272,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390630,222988,Q10,음식,일식/수산물,A,0,0,0,0,0,1,0,0,0,0,0,0
202408,41390,41390630,222988,S04,의료/건강,특화병원,C,257,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390594,223158,Q15,음식,한식,A,213,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390594,223158,R06,학문/교육,유아교육,A,239,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390631,223185,D04,소매/유통,서적/도서,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390631,223185,D08,소매/유통,음/식료품소매,A,93,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390631,223185,D09,소매/유통,의복/의류,A,216,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390631,223185,D10,소매/유통,인테리어/가정용품,A,148,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390631,223185,D10,소매/유통,인테리어/가정용품,B,8,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390631,223185,D11,소매/유통,종합소매점,B,192,4,2,0,2,0,0,0,0,2,2,0
202408,41390,41390631,223185,D15,소매/유통,패션잡화,A,203,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390631,223185,F01,생활서비스,광고/인쇄/인화,A,188,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390631,223185,F02,생활서비스,미용서비스,A,144,3,0,0,2,0,0,2,0,0,0,1
202408,41390,41390631,223185,F06,생활서비스,세탁/가사서비스,A,118,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390631,223185,F17,생활서비스,교통서비스,A,951,4,0,0,4,0,0,0,0,0,0,0
202408,41390,41390631,223185,R05,학문/교육,외국어학원,A,147,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390631,223185,R06,학문/교육,유아교육,A,455,3,0,0,3,0,0,0,0,1,0,1
202408,41390,41390631,223185,S01,의료/건강,수의업,A,35,1,0,0,0,0,1,0,1,0,0,0
202408,41390,41390631,223185,S01,의료/건강,수의업,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390631,223185,Y03,공공/기업/단체,기업,A,93,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390592,223275,Q15,음식,한식,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390592,223379,D09,소매/유통,의복/의류,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390592,223379,D09,소매/유통,의복/의류,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390592,223379,D16,소매/유통,화장품소매,D,113,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390592,223379,D19,소매/유통,제조/도매,A,275,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390592,223379,D19,소매/유통,제조/도매,B,73,2,0,0,1,0,0,1,0,0,0,1
202408,41390,41390592,223379,D19,소매/유통,제조/도매,C,285,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390592,223379,D19,소매/유통,제조/도매,D,372,3,0,0,3,0,0,0,0,0,0,3
202408,41390,41390592,223379,F10,생활서비스,차량관리/서비스,B,172,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390592,223379,Q15,음식,한식,B,167,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390592,223379,Q16,음식,휴게소/대형업체,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390591,223716,D01,소매/유통,가전제품,A,151,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390591,223716,D06,소매/유통,스포츠/레져용품,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390591,223716,F03,생활서비스,전문서비스,D,459,3,0,0,3,0,0,0,0,0,0,2
202408,41390,41390591,223716,F06,생활서비스,세탁/가사서비스,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390591,223953,D10,소매/유통,인테리어/가정용품,A,54,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390591,223953,D11,소매/유통,종합소매점,C,106,1,1,0,0,0,0,0,0,0,0,1
202408,41390,41390591,223953,F02,생활서비스,미용서비스,A,185,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,223953,Q03,음식,닭/오리요리,A,34,1,1,0,0,0,0,0,1,0,0,0
202408,41390,41390591,223953,Q04,음식,별식/퓨전요리,A,25,1,0,0,0,0,0,1,1,0,0,0
202408,41390,41390591,223953,Q06,음식,분식,A,73,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,223953,Q12,음식,중식,B,102,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,223953,Q13,음식,커피/음료,A,45,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390591,223953,Q15,음식,한식,A,53,2,0,0,0,0,1,0,0,1,0,0
202408,41390,41390591,223953,Q15,음식,한식,B,102,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,261406,D01,소매/유통,가전제품,A,123,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,261406,D08,소매/유통,음/식료품소매,A,66,3,0,0,2,0,1,1,1,1,0,0
202408,41390,41390589,261406,D09,소매/유통,의복/의류,A,270,2,0,0,2,0,0,0,0,0,0,1
202408,41390,41390589,261406,D11,소매/유통,종합소매점,B,186,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,261406,D19,소매/유통,제조/도매,A,35,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390589,261406,F02,생활서비스,미용서비스,A,290,5,0,0,2,0,2,1,1,1,0,1
202408,41390,41390589,261406,Q01,음식,간이주점,A,87,2,0,0,1,1,0,1,1,0,0,1
202408,41390,41390589,261406,Q02,음식,고기요리,A,125,2,0,0,2,0,0,0,1,0,1,1
202408,41390,41390589,261406,Q03,음식,닭/오리요리,A,20,2,0,0,2,0,1,1,0,0,0,0
202408,41390,41390589,261406,Q06,음식,분식,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,261406,Q10,음식,일식/수산물,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,261406,Q11,음식,제과/제빵/떡/케익,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390589,261406,Q12,음식,중식,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390589,261406,Q12,음식,중식,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390589,261406,Q14,음식,패스트푸드,A,153,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390589,261406,Q15,음식,한식,A,150,5,0,0,4,0,2,2,0,0,0,1
202408,41390,41390593,264886,D10,소매/유통,인테리어/가정용품,A,101,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,264886,D11,소매/유통,종합소매점,A,181,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,264886,F02,생활서비스,미용서비스,A,70,2,0,0,0,0,0,0,1,1,0,0
202408,41390,41390593,264886,Q13,음식,커피/음료,A,42,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390593,265136,D09,소매/유통,의복/의류,D,76,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,265136,D19,소매/유통,제조/도매,A,379,3,0,0,3,0,0,0,0,0,0,3
202408,41390,41390593,265136,D19,소매/유통,제조/도매,C,42,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390593,265136,F10,생활서비스,차량관리/서비스,A,35,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390593,265136,Q02,음식,고기요리,C,42,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390593,265136,Q15,음식,한식,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390593,265136,Q15,음식,한식,B,5,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390593,265136,Q15,음식,한식,D,286,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,265136,Q15,음식,한식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390593,265136,R03,학문/교육,기타교육,C,6,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390593,265136,R03,학문/교육,기타교육,신규,7,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390593,265136,Y03,공공/기업/단체,기업,D,57,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390591,265338,D01,소매/유통,가전제품,D,262,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390591,265338,D19,소매/유통,제조/도매,A,200,2,0,0,2,0,0,0,0,0,0,1
202408,41390,41390591,265338,D19,소매/유통,제조/도매,D,200,2,0,0,2,0,1,0,0,0,1,1
202408,41390,41390621,2733,D10,소매/유통,인테리어/가정용품,A,625,5,0,0,3,0,0,0,0,0,1,4
202408,41390,41390621,2733,D10,소매/유통,인테리어/가정용품,B,178,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390621,2733,D11,소매/유통,종합소매점,B,65,1,1,0,0,0,0,0,0,0,0,1
202408,41390,41390621,2733,D19,소매/유통,제조/도매,A,542,5,0,0,3,0,0,1,0,0,1,3
202408,41390,41390621,2733,D19,소매/유통,제조/도매,B,287,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390621,2733,D19,소매/유통,제조/도매,C,274,3,0,0,2,0,1,0,0,0,1,1
202408,41390,41390621,2733,D19,소매/유통,제조/도매,D,434,4,0,0,2,0,0,0,0,0,1,3
202408,41390,41390621,2733,D19,소매/유통,제조/도매,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390621,2733,F07,생활서비스,수리서비스,A,132,2,0,0,1,0,0,0,0,0,0,1
202408,41390,41390621,2733,F09,생활서비스,연료판매,A,71,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390621,2733,F09,생활서비스,연료판매,D,53,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390621,2733,F11,생활서비스,보안/운송,C,290,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390621,2733,Q05,음식,부페,B,64,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390621,2733,Q15,음식,한식,A,161,2,0,0,1,0,0,0,0,0,1,1
202408,41390,41390621,2733,Q15,음식,한식,D,79,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390621,2733,Y03,공공/기업/단체,기업,A,236,3,0,0,1,0,0,0,0,0,0,3
202408,41390,41390621,2733,Y03,공공/기업/단체,기업,B,130,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390621,2733,Y03,공공/기업/단체,기업,C,285,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390594,287995,R07,학문/교육,입시학원,A,68,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390594,287995,R07,학문/교육,입시학원,C,67,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390630,289282,D09,소매/유통,의복/의류,A,73,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390592,290468,F17,생활서비스,교통서비스,A,202,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,291086,D09,소매/유통,의복/의류,B,153,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,291086,D10,소매/유통,인테리어/가정용품,B,120,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390593,291086,D19,소매/유통,제조/도매,D,75,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390594,292959,F10,생활서비스,차량관리/서비스,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390594,292960,D10,소매/유통,인테리어/가정용품,A,86,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390594,292961,D09,소매/유통,의복/의류,A,91,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390594,292966,R07,학문/교육,입시학원,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390594,292967,R06,학문/교육,유아교육,A,110,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390594,292968,D04,소매/유통,서적/도서,A,56,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390594,292968,D04,소매/유통,서적/도서,B,55,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390594,292968,Q15,음식,한식,A,64,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390594,292968,R06,학문/교육,유아교육,A,116,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390594,292969,D05,소매/유통,선물/완구,A,13,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390594,292969,D09,소매/유통,의복/의류,A,13,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390594,292974,D01,소매/유통,가전제품,A,80,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390594,292974,R05,학문/교육,외국어학원,A,84,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390594,292975,D09,소매/유통,의복/의류,A,72,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390594,292975,F17,생활서비스,교통서비스,A,259,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390594,292976,D04,소매/유통,서적/도서,A,57,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390594,292976,Q15,음식,한식,A,71,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390594,292976,R04,학문/교육,예체능계학원,C,48,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390594,292976,R05,학문/교육,외국어학원,A,100,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390594,292976,R06,학문/교육,유아교육,A,154,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390594,292978,F17,생활서비스,교통서비스,A,199,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390594,292979,R06,학문/교육,유아교육,A,127,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390594,292983,D01,소매/유통,가전제품,A,166,2,0,0,2,0,0,0,0,0,0,0
202408,41390,41390594,292983,D02,소매/유통,건강/기호식품,A,142,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390594,292983,D09,소매/유통,의복/의류,A,92,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390594,292983,D10,소매/유통,인테리어/가정용품,A,114,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390594,292983,D11,소매/유통,종합소매점,B,444,3,0,0,2,0,0,0,1,0,0,0
202408,41390,41390594,292983,D14,소매/유통,악기/공예,A,69,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390594,292983,D19,소매/유통,제조/도매,A,114,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390594,292983,D19,소매/유통,제조/도매,C,22,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390594,292983,F01,생활서비스,광고/인쇄/인화,B,77,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390594,292983,F02,생활서비스,미용서비스,A,991,8,0,0,4,0,0,0,0,0,0,4
202408,41390,41390594,292983,F06,생활서비스,세탁/가사서비스,A,138,1,0,0,0,0,0,0,0,0,0,1
