ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41273,41273590,185185,D08,소매/유통,음/식료품소매,A,293,6,0,0,3,0,2,2,0,1,1,1
202408,41273,41273590,185185,D08,소매/유통,음/식료품소매,C,20,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273590,185185,D09,소매/유통,의복/의류,A,117,3,0,0,3,0,0,1,1,0,0,1
202408,41273,41273590,185185,D09,소매/유통,의복/의류,B,101,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273590,185185,D09,소매/유통,의복/의류,C,63,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273590,185185,D10,소매/유통,인테리어/가정용품,A,620,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273590,185185,D11,소매/유통,종합소매점,A,279,1,0,0,1,0,0,1,0,0,0,1
202408,41273,41273590,185185,D11,소매/유통,종합소매점,B,65,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273590,185185,D11,소매/유통,종합소매점,C,212,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273590,185185,D15,소매/유통,패션잡화,A,279,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273590,185185,D15,소매/유통,패션잡화,D,10,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273590,185185,F06,생활서비스,세탁/가사서비스,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273590,185185,F17,생활서비스,교통서비스,A,237,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273590,185185,O04,여가/오락,취미/오락,A,351,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273590,185185,Q01,음식,간이주점,C,29,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273590,185185,Q02,음식,고기요리,A,94,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273590,185185,Q03,음식,닭/오리요리,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273590,185185,Q03,음식,닭/오리요리,C,138,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273590,185185,Q03,음식,닭/오리요리,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273590,185185,Q06,음식,분식,B,54,1,1,0,0,0,0,0,0,0,1,0
202408,41273,41273590,185185,Q10,음식,일식/수산물,A,13,1,0,0,0,0,1,1,0,0,0,0
202408,41273,41273590,185185,Q11,음식,제과/제빵/떡/케익,A,202,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273590,185185,Q12,음식,중식,A,215,2,0,0,0,0,1,0,0,0,0,1
202408,41273,41273590,185185,Q13,음식,커피/음료,A,38,2,0,0,1,0,0,1,1,0,0,0
202408,41273,41273590,185185,Q15,음식,한식,A,192,4,0,0,1,0,1,2,0,0,0,1
202408,41273,41273590,185185,R07,학문/교육,입시학원,A,40,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273590,185185,S02,의료/건강,의약/의료품,A,299,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273590,185185,U02,미디어/통신,방송/미디어,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273590,185185,Y04,공공/기업/단체,단체,A,276,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,187397,D03,소매/유통,사무/교육용품,A,166,2,0,0,2,0,1,0,0,0,0,1
202408,41273,41273600,187397,D06,소매/유통,스포츠/레져용품,A,348,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,187397,D08,소매/유통,음/식료품소매,A,36,1,0,0,0,0,0,0,1,1,0,0
202408,41273,41273600,187397,D09,소매/유통,의복/의류,A,430,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273600,187397,D10,소매/유통,인테리어/가정용품,A,314,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,187397,D10,소매/유통,인테리어/가정용품,C,217,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,187397,D11,소매/유통,종합소매점,B,295,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,187397,D14,소매/유통,악기/공예,A,74,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,187397,F01,생활서비스,광고/인쇄/인화,A,74,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,187397,F02,생활서비스,미용서비스,A,234,2,0,0,2,0,1,0,0,0,0,1
202408,41273,41273600,187397,F06,생활서비스,세탁/가사서비스,A,32,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273600,187397,O03,여가/오락,일반스포츠,A,53,3,0,0,2,0,1,1,1,0,0,0
202408,41273,41273600,187397,Q01,음식,간이주점,A,349,2,0,0,2,0,0,1,1,0,0,1
202408,41273,41273600,187397,Q02,음식,고기요리,B,20,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273600,187397,Q02,음식,고기요리,C,14,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273600,187397,Q03,음식,닭/오리요리,A,86,3,0,0,1,1,1,2,0,0,1,0
202408,41273,41273600,187397,Q03,음식,닭/오리요리,B,33,1,1,0,0,1,0,0,1,0,0,0
202408,41273,41273600,187397,Q03,음식,닭/오리요리,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273600,187397,Q06,음식,분식,A,12,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273600,187397,Q10,음식,일식/수산물,B,39,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273600,187397,Q13,음식,커피/음료,A,50,2,0,0,1,0,0,2,1,0,0,0
202408,41273,41273600,187397,Q15,음식,한식,A,70,3,0,0,2,0,1,1,0,0,1,0
202408,41273,41273600,187397,Y03,공공/기업/단체,기업,C,217,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273600,188223,D10,소매/유통,인테리어/가정용품,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273600,188223,D10,소매/유통,인테리어/가정용품,C,64,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273580,191090,D06,소매/유통,스포츠/레져용품,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273580,191090,D09,소매/유통,의복/의류,A,37,1,0,0,0,0,0,0,1,1,0,0
202408,41273,41273580,191090,D10,소매/유통,인테리어/가정용품,A,60,2,0,0,2,0,0,1,0,0,1,0
202408,41273,41273580,191090,D11,소매/유통,종합소매점,A,141,2,0,0,1,0,0,1,0,0,0,1
202408,41273,41273580,191090,D16,소매/유통,화장품소매,A,37,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273580,191090,Q02,음식,고기요리,D,160,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273580,191090,Q02,음식,고기요리,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273580,191090,Q03,음식,닭/오리요리,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273580,191090,Q10,음식,일식/수산물,C,209,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273580,191090,Q11,음식,제과/제빵/떡/케익,C,59,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273580,191090,Q12,음식,중식,A,60,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273580,191090,Q15,음식,한식,A,8,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273580,191090,Q15,음식,한식,C,555,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273580,191090,Q15,음식,한식,D,167,2,0,0,0,0,1,0,0,0,0,1
202408,41273,41273580,191090,Q15,음식,한식,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41271,41271550,1925,D08,소매/유통,음/식료품소매,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41271,41271550,1925,D09,소매/유통,의복/의류,A,135,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271550,1925,F02,생활서비스,미용서비스,A,154,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271550,1925,Q06,음식,분식,A,14,1,0,0,0,0,0,1,0,0,0,0
202408,41271,41271550,1925,Q13,음식,커피/음료,A,24,1,0,0,1,0,0,0,1,0,0,0
202408,41271,41271550,1925,Q15,음식,한식,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273532,192892,F10,생활서비스,차량관리/서비스,A,298,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,192892,F17,생활서비스,교통서비스,A,221,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,192892,Q13,음식,커피/음료,A,60,1,0,0,0,0,0,0,0,0,1,1
202408,41273,41273532,192893,D05,소매/유통,선물/완구,A,184,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,192893,D08,소매/유통,음/식료품소매,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273532,192893,F10,생활서비스,차량관리/서비스,A,129,2,0,0,1,0,0,0,0,1,0,1
202408,41273,41273532,192893,Q10,음식,일식/수산물,A,75,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,192893,Q15,음식,한식,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,192893,Q15,음식,한식,C,68,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,192893,R03,학문/교육,기타교육,B,137,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,192893,R05,학문/교육,외국어학원,A,257,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,193013,D08,소매/유통,음/식료품소매,A,197,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,193013,D11,소매/유통,종합소매점,A,31,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273532,193013,D11,소매/유통,종합소매점,C,25,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273532,193013,D11,소매/유통,종합소매점,D,0,0,0,0,0,1,0,0,0,0,0,0
202408,41273,41273532,193013,D11,소매/유통,종합소매점,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273532,193013,F16,생활서비스,회비/공과금,A,72,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,193018,F16,생활서비스,회비/공과금,A,67,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273532,193018,R06,학문/교육,유아교육,A,155,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273532,193033,F01,생활서비스,광고/인쇄/인화,A,1,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273532,193033,F17,생활서비스,교통서비스,A,267,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,193033,R07,학문/교육,입시학원,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273532,193267,F17,생활서비스,교통서비스,A,510,2,0,0,2,0,0,0,0,0,0,2
202408,41273,41273532,193267,R06,학문/교육,유아교육,A,118,1,1,0,0,0,0,0,0,1,0,1
202408,41273,41273532,194903,D09,소매/유통,의복/의류,A,40,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273532,194903,F02,생활서비스,미용서비스,A,141,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,195043,D08,소매/유통,음/식료품소매,A,84,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,195043,D09,소매/유통,의복/의류,A,52,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273532,195043,F04,생활서비스,부동산,A,201,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,195043,Q03,음식,닭/오리요리,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273532,195111,D10,소매/유통,인테리어/가정용품,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273532,195111,R05,학문/교육,외국어학원,A,50,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273545,195403,D11,소매/유통,종합소매점,A,73,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273545,195403,D11,소매/유통,종합소매점,B,126,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,197494,D09,소매/유통,의복/의류,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273532,197494,D10,소매/유통,인테리어/가정용품,A,422,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,197494,D11,소매/유통,종합소매점,C,120,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,197494,F02,생활서비스,미용서비스,A,0,0,0,0,0,1,0,0,0,0,0,0
202408,41273,41273532,197494,F02,생활서비스,미용서비스,B,90,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,197494,F06,생활서비스,세탁/가사서비스,A,50,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273532,197494,F12,생활서비스,여행/유학대행,A,170,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,197494,Q01,음식,간이주점,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273532,197494,Q07,음식,양식,C,118,2,1,0,1,0,0,0,0,0,2,1
202408,41273,41273532,197494,Q10,음식,일식/수산물,A,21,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273532,197494,Q10,음식,일식/수산물,D,51,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273532,197494,Q13,음식,커피/음료,C,20,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273532,197494,Q14,음식,패스트푸드,D,89,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,197494,Q14,음식,패스트푸드,신규,0,1,1,1,0,0,1,0,0,0,0,0
202408,41273,41273532,197494,Q15,음식,한식,A,886,2,0,0,2,0,0,0,0,0,0,2
202408,41273,41273532,197494,R01,학문/교육,기술/직업교육학원,A,132,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,197973,D01,소매/유통,가전제품,A,937,6,0,1,5,0,1,1,0,1,0,3
202408,41273,41273532,197973,D01,소매/유통,가전제품,B,53,2,0,0,1,0,0,1,1,0,0,0
202408,41273,41273532,197973,D01,소매/유통,가전제품,C,124,1,0,0,0,1,0,0,0,0,0,1
202408,41273,41273532,197973,D01,소매/유통,가전제품,신규,2,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273532,197973,D02,소매/유통,건강/기호식품,A,364,3,0,0,2,0,0,0,0,1,1,1
202408,41273,41273532,197973,D02,소매/유통,건강/기호식품,C,50,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273532,197973,D03,소매/유통,사무/교육용품,A,439,1,0,0,1,0,0,1,0,0,0,1
202408,41273,41273532,197973,D05,소매/유통,선물/완구,A,1448,7,0,0,5,0,1,0,0,0,0,6
202408,41273,41273532,197973,D05,소매/유통,선물/완구,신규,2,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273532,197973,D06,소매/유통,스포츠/레져용품,A,449,2,0,0,1,0,0,2,0,0,0,0
202408,41273,41273532,197973,D06,소매/유통,스포츠/레져용품,B,293,2,0,0,0,0,0,0,1,0,0,1
202408,41273,41273532,197973,D06,소매/유통,스포츠/레져용품,C,25,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273532,197973,D08,소매/유통,음/식료품소매,A,351,2,0,0,2,0,0,1,1,0,1,1
202408,41273,41273532,197973,D08,소매/유통,음/식료품소매,B,179,3,0,0,2,0,0,0,0,0,1,0
202408,41273,41273532,197973,D08,소매/유통,음/식료품소매,C,111,2,0,0,2,1,0,0,0,0,1,1
202408,41273,41273532,197973,D08,소매/유통,음/식료품소매,D,93,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,197973,D09,소매/유통,의복/의류,A,1749,48,0,0,23,1,12,16,4,4,3,10
202408,41273,41273532,197973,D09,소매/유통,의복/의류,B,261,5,0,0,4,0,0,1,2,1,1,2
202408,41273,41273532,197973,D09,소매/유통,의복/의류,C,507,4,0,0,2,0,0,0,0,0,0,4
202408,41273,41273532,197973,D09,소매/유통,의복/의류,D,93,1,0,0,1,0,0,1,0,0,0,1
202408,41273,41273532,197973,D09,소매/유통,의복/의류,신규,14,3,0,2,1,0,3,0,0,0,0,0
202408,41273,41273532,197973,D10,소매/유통,인테리어/가정용품,A,2263,8,0,0,4,0,0,0,0,1,0,8
202408,41273,41273532,197973,D10,소매/유통,인테리어/가정용품,C,55,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273532,197973,D10,소매/유통,인테리어/가정용품,D,57,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273532,197973,D11,소매/유통,종합소매점,A,250,5,0,0,5,0,0,2,1,1,0,1
202408,41273,41273532,197973,D11,소매/유통,종합소매점,B,81,2,0,0,2,1,1,2,2,0,0,1
202408,41273,41273532,197973,D11,소매/유통,종합소매점,C,434,7,2,0,3,0,0,1,2,1,0,3
202408,41273,41273532,197973,D11,소매/유통,종합소매점,D,502,6,5,0,2,0,0,2,2,0,0,3
202408,41273,41273532,197973,D13,소매/유통,차량판매,A,151,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,197973,D14,소매/유통,악기/공예,A,138,2,0,0,1,0,1,0,0,0,0,1
202408,41273,41273532,197973,D15,소매/유통,패션잡화,A,169,3,0,0,2,0,1,1,1,1,0,2
202408,41273,41273532,197973,D15,소매/유통,패션잡화,C,125,2,0,0,1,0,0,1,0,0,0,1
202408,41273,41273532,197973,D15,소매/유통,패션잡화,D,73,2,0,0,1,0,0,0,1,1,1,0
202408,41273,41273532,197973,D16,소매/유통,화장품소매,A,878,10,0,0,4,0,3,2,0,0,0,5
202408,41273,41273532,197973,D16,소매/유통,화장품소매,C,60,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,197973,D16,소매/유통,화장품소매,D,208,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,197973,D16,소매/유통,화장품소매,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,197973,D19,소매/유통,제조/도매,A,790,7,0,0,5,0,0,0,0,1,0,6
202408,41273,41273532,197973,D19,소매/유통,제조/도매,C,153,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273532,197973,F01,생활서비스,광고/인쇄/인화,A,1021,9,0,0,4,0,2,2,1,1,0,4
202408,41273,41273532,197973,F01,생활서비스,광고/인쇄/인화,B,194,2,0,0,1,0,0,0,0,1,1,1
202408,41273,41273532,197973,F01,생활서비스,광고/인쇄/인화,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41273,41273532,197973,F02,생활서비스,미용서비스,A,3758,58,1,0,22,2,3,8,10,5,9,24
202408,41273,41273532,197973,F02,생활서비스,미용서비스,B,168,2,1,0,0,0,0,0,0,0,0,2
202408,41273,41273532,197973,F02,생활서비스,미용서비스,D,263,2,1,0,0,0,0,0,0,0,0,2
202408,41273,41273532,197973,F02,생활서비스,미용서비스,신규,4,1,1,1,0,0,1,0,0,0,0,0
202408,41273,41273532,197973,F05,생활서비스,사우나/휴게시설,A,182,2,0,0,2,0,0,0,0,0,0,2
202408,41273,41273532,197973,F06,생활서비스,세탁/가사서비스,A,158,5,0,0,2,0,1,1,2,1,1,1
202408,41273,41273532,197973,F07,생활서비스,수리서비스,A,416,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273532,197973,F07,생활서비스,수리서비스,B,180,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,197973,F10,생활서비스,차량관리/서비스,A,1121,9,0,0,4,1,2,1,2,1,1,4
202408,41273,41273532,197973,F10,생활서비스,차량관리/서비스,B,45,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273532,197973,F10,생활서비스,차량관리/서비스,C,178,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,197973,F10,생활서비스,차량관리/서비스,D,318,5,0,0,2,0,1,0,1,2,0,1
202408,41273,41273532,197973,F14,생활서비스,무점포서비스,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,197973,O01,여가/오락,숙박,A,196,6,0,0,3,0,3,1,1,0,0,2
202408,41273,41273532,197973,O01,여가/오락,숙박,B,205,4,1,0,3,0,0,1,1,0,1,2
202408,41273,41273532,197973,O01,여가/오락,숙박,C,504,6,1,0,2,0,0,3,1,0,0,2
202408,41273,41273532,197973,O01,여가/오락,숙박,D,165,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273532,197973,O02,여가/오락,요가/단전/마사지,A,188,4,1,0,1,0,0,0,1,1,2,1
202408,41273,41273532,197973,O02,여가/오락,요가/단전/마사지,C,48,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273532,197973,O03,여가/오락,일반스포츠,A,621,10,1,0,5,1,2,1,1,2,2,6
202408,41273,41273532,197973,O03,여가/오락,일반스포츠,B,68,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,197973,O03,여가/오락,일반스포츠,C,234,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273532,197973,O03,여가/오락,일반스포츠,D,16,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,197973,O03,여가/오락,일반스포츠,신규,11,2,0,1,0,0,2,0,0,0,0,0
202408,41273,41273532,197973,O04,여가/오락,취미/오락,A,702,13,2,0,7,0,2,4,2,3,1,3
202408,41273,41273532,197973,O04,여가/오락,취미/오락,B,131,3,0,0,2,0,0,0,1,1,0,1
202408,41273,41273532,197973,O04,여가/오락,취미/오락,C,142,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273532,197973,O04,여가/오락,취미/오락,D,38,1,0,0,0,0,0,1,0,1,0,0
202408,41273,41273532,197973,O04,여가/오락,취미/오락,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273532,197973,Q01,음식,간이주점,A,1408,28,3,0,17,0,8,4,3,3,4,8
202408,41273,41273532,197973,Q01,음식,간이주점,B,537,9,2,0,2,0,1,2,1,2,1,4
202408,41273,41273532,197973,Q01,음식,간이주점,C,923,11,2,0,5,0,3,1,1,2,2,5
202408,41273,41273532,197973,Q01,음식,간이주점,D,252,6,2,0,3,1,1,3,0,0,1,1
202408,41273,41273532,197973,Q01,음식,간이주점,신규,24,4,0,0,1,0,3,0,0,0,0,0
202408,41273,41273532,197973,Q02,음식,고기요리,A,988,13,0,0,7,0,2,3,3,0,1,6
202408,41273,41273532,197973,Q02,음식,고기요리,B,182,4,1,0,2,0,1,1,0,0,2,2
202408,41273,41273532,197973,Q02,음식,고기요리,C,114,2,0,0,0,1,0,0,0,1,0,1
202408,41273,41273532,197973,Q02,음식,고기요리,D,10,1,1,0,0,0,1,0,0,0,0,0
202408,41273,41273532,197973,Q02,음식,고기요리,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,197973,Q03,음식,닭/오리요리,A,660,9,1,0,5,0,2,2,1,1,1,2
202408,41273,41273532,197973,Q03,음식,닭/오리요리,B,89,2,2,0,0,0,0,0,1,0,0,1
202408,41273,41273532,197973,Q03,음식,닭/오리요리,C,147,2,1,0,0,0,0,0,0,1,0,1
202408,41273,41273532,197973,Q03,음식,닭/오리요리,D,209,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273532,197973,Q03,음식,닭/오리요리,신규,4,1,1,0,1,0,0,0,0,0,0,0
202408,41273,41273532,197973,Q04,음식,별식/퓨전요리,A,64,8,1,0,0,0,7,1,0,0,0,1
202408,41273,41273532,197973,Q04,음식,별식/퓨전요리,B,66,1,0,0,1,0,0,1,0,0,0,1
202408,41273,41273532,197973,Q04,음식,별식/퓨전요리,C,41,2,0,0,1,0,1,0,1,0,0,0
202408,41273,41273532,197973,Q04,음식,별식/퓨전요리,D,168,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,197973,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273532,197973,Q06,음식,분식,A,371,6,0,0,0,0,1,1,0,1,1,3
202408,41273,41273532,197973,Q06,음식,분식,B,359,5,1,0,3,0,1,1,1,0,1,2
202408,41273,41273532,197973,Q06,음식,분식,C,175,2,1,0,0,0,0,0,0,0,0,2
202408,41273,41273532,197973,Q07,음식,양식,A,976,4,0,0,3,0,1,1,1,2,0,3
202408,41273,41273532,197973,Q07,음식,양식,B,36,1,1,0,0,0,0,0,0,1,0,0
202408,41273,41273532,197973,Q07,음식,양식,C,18,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,197973,Q07,음식,양식,D,38,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273532,197973,Q07,음식,양식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,197973,Q08,음식,유흥주점,A,3428,50,1,0,24,1,5,13,7,4,4,17
202408,41273,41273532,197973,Q08,음식,유흥주점,B,21,1,0,0,1,1,1,1,0,0,0,0
202408,41273,41273532,197973,Q08,음식,유흥주점,C,45,2,0,0,1,0,0,1,1,0,0,0
202408,41273,41273532,197973,Q08,음식,유흥주점,D,45,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273532,197973,Q08,음식,유흥주점,신규,19,3,0,1,0,0,3,0,0,0,0,0
202408,41273,41273532,197973,Q10,음식,일식/수산물,A,920,8,2,0,4,0,1,0,3,0,1,4
202408,41273,41273532,197973,Q10,음식,일식/수산물,B,349,4,0,0,1,0,0,0,1,0,1,3
202408,41273,41273532,197973,Q10,음식,일식/수산물,C,286,5,0,0,0,0,0,1,0,1,1,2
202408,41273,41273532,197973,Q11,음식,제과/제빵/떡/케익,A,452,7,0,0,3,0,2,3,2,2,1,2
202408,41273,41273532,197973,Q11,음식,제과/제빵/떡/케익,B,106,2,0,0,0,0,0,0,1,0,0,1
202408,41273,41273532,197973,Q11,음식,제과/제빵/떡/케익,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,197973,Q12,음식,중식,A,233,4,0,0,2,2,2,1,0,1,1,1
202408,41273,41273532,197973,Q12,음식,중식,B,196,2,1,0,0,1,0,0,0,0,0,2
202408,41273,41273532,197973,Q12,음식,중식,C,46,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273532,197973,Q12,음식,중식,D,232,2,1,0,0,0,0,0,0,0,0,2
202408,41273,41273532,197973,Q12,음식,중식,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273532,197973,Q13,음식,커피/음료,A,485,11,1,0,6,0,3,2,1,2,2,3
202408,41273,41273532,197973,Q13,음식,커피/음료,B,286,5,2,0,1,0,2,1,0,1,1,1
202408,41273,41273532,197973,Q13,음식,커피/음료,C,299,4,2,0,3,0,0,2,0,0,0,2
202408,41273,41273532,197973,Q13,음식,커피/음료,신규,19,3,0,0,0,0,3,0,0,0,0,0
202408,41273,41273532,197973,Q14,음식,패스트푸드,A,81,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,197973,Q14,음식,패스트푸드,D,88,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,197973,Q14,음식,패스트푸드,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,197973,Q15,음식,한식,A,3322,60,0,0,30,1,5,18,7,6,3,22
202408,41273,41273532,197973,Q15,음식,한식,B,1130,11,0,0,4,1,1,2,0,1,3,4
202408,41273,41273532,197973,Q15,음식,한식,C,684,10,0,0,4,0,2,1,2,1,2,3
202408,41273,41273532,197973,Q15,음식,한식,D,747,8,1,0,2,1,1,1,0,1,1,6
202408,41273,41273532,197973,Q15,음식,한식,신규,33,6,0,0,1,0,6,0,0,0,0,0
202408,41273,41273532,197973,R01,학문/교육,기술/직업교육학원,A,202,4,0,0,4,0,0,1,1,1,1,1
202408,41273,41273532,197973,R01,학문/교육,기술/직업교육학원,B,143,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,197973,R01,학문/교육,기술/직업교육학원,C,91,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273532,197973,R02,학문/교육,독서실/고시원,A,576,10,4,0,7,0,0,1,3,1,1,4
