ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41210,41210540,140833,F03,생활서비스,전문서비스,B,164,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,140833,F06,생활서비스,세탁/가사서비스,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210540,140833,F10,생활서비스,차량관리/서비스,A,45,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210540,140833,F12,생활서비스,여행/유학대행,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,140833,O01,여가/오락,숙박,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210540,140833,O02,여가/오락,요가/단전/마사지,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,140833,O02,여가/오락,요가/단전/마사지,C,82,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140833,O02,여가/오락,요가/단전/마사지,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,140833,O03,여가/오락,일반스포츠,A,82,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140833,O03,여가/오락,일반스포츠,C,82,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140833,O04,여가/오락,취미/오락,A,253,2,1,0,0,0,0,0,0,1,1,1
202408,41210,41210540,140833,Q01,음식,간이주점,A,107,1,0,0,1,1,1,0,0,1,0,1
202408,41210,41210540,140833,Q01,음식,간이주점,B,142,2,1,0,1,0,0,0,0,0,0,2
202408,41210,41210540,140833,Q01,음식,간이주점,C,27,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210540,140833,Q01,음식,간이주점,신규,3,1,0,1,0,1,1,0,0,0,0,0
202408,41210,41210540,140833,Q02,음식,고기요리,A,182,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,140833,Q02,음식,고기요리,B,53,2,0,0,0,0,0,1,1,0,0,0
202408,41210,41210540,140833,Q02,음식,고기요리,C,36,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210540,140833,Q02,음식,고기요리,D,81,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140833,Q03,음식,닭/오리요리,A,158,2,0,0,2,0,1,0,0,1,0,0
202408,41210,41210540,140833,Q04,음식,별식/퓨전요리,A,48,1,0,0,0,1,0,0,0,1,1,0
202408,41210,41210540,140833,Q04,음식,별식/퓨전요리,B,12,1,0,0,0,0,1,1,0,0,0,0
202408,41210,41210540,140833,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210540,140833,Q06,음식,분식,A,465,3,0,0,1,0,0,0,0,0,0,2
202408,41210,41210540,140833,Q06,음식,분식,C,86,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140833,Q08,음식,유흥주점,A,109,3,0,0,1,0,1,1,0,2,0,0
202408,41210,41210540,140833,Q10,음식,일식/수산물,A,187,3,0,0,2,0,0,0,3,1,0,0
202408,41210,41210540,140833,Q10,음식,일식/수산물,B,99,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140833,Q10,음식,일식/수산물,C,82,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140833,Q12,음식,중식,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210540,140833,Q13,음식,커피/음료,A,188,2,0,0,2,0,0,0,0,0,1,1
202408,41210,41210540,140833,Q13,음식,커피/음료,C,191,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,140833,Q14,음식,패스트푸드,A,31,2,1,0,1,0,1,1,0,0,0,0
202408,41210,41210540,140833,Q14,음식,패스트푸드,신규,15,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210540,140833,Q15,음식,한식,A,506,12,0,0,8,0,2,3,1,3,0,3
202408,41210,41210540,140833,Q15,음식,한식,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,140833,R01,학문/교육,기술/직업교육학원,C,166,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140833,R03,학문/교육,기타교육,A,75,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,140833,R03,학문/교육,기타교육,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210540,140833,R06,학문/교육,유아교육,A,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,140833,R08,학문/교육,자동차학원,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210540,140833,S02,의료/건강,의약/의료품,A,21,2,0,0,0,0,1,1,0,0,0,0
202408,41210,41210540,140833,S02,의료/건강,의약/의료품,D,341,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,140833,S03,의료/건강,일반병원,D,214,2,0,0,0,0,0,0,0,0,1,1
202408,41210,41210540,140833,S04,의료/건강,특화병원,C,191,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140833,S06,의료/건강,기타의료,A,292,2,0,0,2,0,0,0,0,0,0,2
202408,41210,41210540,140833,T01,공연/전시,전시장,A,45,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210540,140833,U02,미디어/통신,방송/미디어,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210540,140833,Y04,공공/기업/단체,단체,A,310,2,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,140835,D02,소매/유통,건강/기호식품,A,334,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140835,D08,소매/유통,음/식료품소매,A,802,8,0,0,2,0,0,1,1,1,0,6
202408,41210,41210540,140835,D08,소매/유통,음/식료품소매,B,398,4,0,0,0,0,2,0,0,0,0,2
202408,41210,41210540,140835,D08,소매/유통,음/식료품소매,C,113,2,0,0,0,0,0,0,0,0,1,1
202408,41210,41210540,140835,D08,소매/유통,음/식료품소매,D,362,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140835,D08,소매/유통,음/식료품소매,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,140835,D09,소매/유통,의복/의류,A,357,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140835,D10,소매/유통,인테리어/가정용품,A,628,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210540,140835,D15,소매/유통,패션잡화,A,710,6,0,0,1,0,0,0,1,1,0,5
202408,41210,41210540,140835,D15,소매/유통,패션잡화,B,297,4,0,0,1,0,2,0,0,0,0,3
202408,41210,41210540,140835,D16,소매/유통,화장품소매,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210540,140835,O01,여가/오락,숙박,A,127,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210540,140835,Q06,음식,분식,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210540,140835,Q10,음식,일식/수산물,A,198,1,0,0,0,0,0,0,0,0,1,1
202408,41210,41210540,140835,Q10,음식,일식/수산물,C,249,2,0,0,0,0,0,0,0,1,0,1
202408,41210,41210540,140835,Q11,음식,제과/제빵/떡/케익,A,130,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210540,140835,Q11,음식,제과/제빵/떡/케익,C,47,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210540,140835,Q15,음식,한식,A,294,4,0,0,1,0,0,1,0,0,0,3
202408,41210,41210540,140835,Q15,음식,한식,C,51,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210540,140930,D04,소매/유통,서적/도서,A,185,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140930,D08,소매/유통,음/식료품소매,A,1034,9,0,0,2,0,1,0,1,0,1,7
202408,41210,41210540,140930,D08,소매/유통,음/식료품소매,B,235,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210540,140930,D08,소매/유통,음/식료품소매,C,7,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,140930,D08,소매/유통,음/식료품소매,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,140930,D10,소매/유통,인테리어/가정용품,A,173,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140930,D15,소매/유통,패션잡화,A,1108,8,0,0,3,0,0,1,0,0,0,5
202408,41210,41210540,140930,Q02,음식,고기요리,A,358,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210540,140930,Q04,음식,별식/퓨전요리,A,48,2,0,0,0,0,2,0,0,0,1,0
202408,41210,41210540,140930,Q04,음식,별식/퓨전요리,신규,11,2,0,0,0,0,2,0,0,0,0,0
202408,41210,41210540,140930,Q06,음식,분식,A,190,3,0,0,0,0,0,0,1,0,1,1
202408,41210,41210540,140930,Q10,음식,일식/수산물,B,212,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140930,Q10,음식,일식/수산물,C,130,1,0,0,1,0,1,0,0,0,0,1
202408,41210,41210540,140930,Q10,음식,일식/수산물,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,140930,Q11,음식,제과/제빵/떡/케익,A,405,3,0,0,0,0,0,0,0,0,0,3
202408,41210,41210540,140930,Q11,음식,제과/제빵/떡/케익,C,64,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140930,Q12,음식,중식,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,140930,Q15,음식,한식,A,704,5,0,0,1,0,1,1,1,0,2,2
202408,41210,41210540,141018,D10,소매/유통,인테리어/가정용품,A,172,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141018,D15,소매/유통,패션잡화,A,234,2,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,141018,F02,생활서비스,미용서비스,A,231,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,141018,F04,생활서비스,부동산,A,8,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210540,141018,Q11,음식,제과/제빵/떡/케익,A,37,1,0,0,0,0,0,0,1,1,0,0
202408,41210,41210540,141018,Q15,음식,한식,A,81,2,0,0,1,0,0,1,0,0,0,1
202408,41210,41210540,141018,Q15,음식,한식,C,21,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210540,141018,Y04,공공/기업/단체,단체,A,128,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,141074,F02,생활서비스,미용서비스,A,249,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141074,Q12,음식,중식,B,100,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,141091,D15,소매/유통,패션잡화,A,264,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141097,D09,소매/유통,의복/의류,A,114,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141097,F02,생활서비스,미용서비스,A,366,3,0,0,0,0,0,0,0,1,0,2
202408,41210,41210540,141097,Q14,음식,패스트푸드,A,157,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141097,Q15,음식,한식,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210540,141098,D09,소매/유통,의복/의류,A,138,1,0,0,1,0,0,1,0,0,0,1
202408,41210,41210540,141098,D13,소매/유통,차량판매,A,67,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141098,D16,소매/유통,화장품소매,A,67,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141098,F02,생활서비스,미용서비스,A,31,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210540,141098,F06,생활서비스,세탁/가사서비스,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141176,D01,소매/유통,가전제품,A,1323,7,0,0,5,0,0,0,0,0,0,5
202408,41210,41210540,141176,D01,소매/유통,가전제품,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,141176,D02,소매/유통,건강/기호식품,A,875,4,0,0,1,0,0,0,0,0,0,4
202408,41210,41210540,141176,D03,소매/유통,사무/교육용품,A,240,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,141176,D04,소매/유통,서적/도서,A,278,2,0,0,2,0,0,0,0,0,0,2
202408,41210,41210540,141176,D05,소매/유통,선물/완구,A,641,4,0,0,1,0,0,0,0,1,1,2
202408,41210,41210540,141176,D05,소매/유통,선물/완구,D,20,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210540,141176,D06,소매/유통,스포츠/레져용품,A,348,3,0,0,1,0,0,1,1,0,0,1
202408,41210,41210540,141176,D07,소매/유통,유아용품,B,294,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141176,D08,소매/유통,음/식료품소매,A,403,6,0,0,1,0,2,1,1,0,2,2
202408,41210,41210540,141176,D08,소매/유통,음/식료품소매,B,129,2,0,0,0,0,0,0,0,1,1,1
202408,41210,41210540,141176,D08,소매/유통,음/식료품소매,C,270,3,0,0,1,0,0,0,0,1,0,2
202408,41210,41210540,141176,D08,소매/유통,음/식료품소매,D,90,1,0,0,1,0,0,0,1,0,0,1
202408,41210,41210540,141176,D09,소매/유통,의복/의류,A,10440,73,1,0,31,1,3,2,2,2,2,52
202408,41210,41210540,141176,D09,소매/유통,의복/의류,B,621,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210540,141176,D09,소매/유통,의복/의류,C,191,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,141176,D09,소매/유통,의복/의류,D,12,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210540,141176,D10,소매/유통,인테리어/가정용품,A,1097,5,0,0,1,1,1,0,0,0,0,5
202408,41210,41210540,141176,D10,소매/유통,인테리어/가정용품,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,141176,D11,소매/유통,종합소매점,A,249,3,0,0,2,0,0,1,0,0,0,1
202408,41210,41210540,141176,D11,소매/유통,종합소매점,B,547,4,0,0,1,0,0,0,0,0,2,2
202408,41210,41210540,141176,D11,소매/유통,종합소매점,C,180,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141176,D12,소매/유통,차량관리/부품,A,186,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210540,141176,D14,소매/유통,악기/공예,A,472,2,0,0,2,0,0,0,0,0,0,1
202408,41210,41210540,141176,D15,소매/유통,패션잡화,A,3520,27,0,0,8,1,3,2,0,2,3,19
202408,41210,41210540,141176,D15,소매/유통,패션잡화,B,255,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141176,D15,소매/유통,패션잡화,C,406,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210540,141176,D15,소매/유통,패션잡화,D,256,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141176,D15,소매/유통,패션잡화,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,141176,D16,소매/유통,화장품소매,A,1343,6,0,0,2,0,0,0,0,3,0,5
202408,41210,41210540,141176,D16,소매/유통,화장품소매,B,241,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141176,D16,소매/유통,화장품소매,C,228,2,0,0,1,0,0,1,0,0,0,1
202408,41210,41210540,141176,D19,소매/유통,제조/도매,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210540,141176,F01,생활서비스,광고/인쇄/인화,A,509,3,0,0,1,0,0,1,0,0,1,2
202408,41210,41210540,141176,F02,생활서비스,미용서비스,A,1338,18,1,0,3,1,3,2,1,2,0,11
202408,41210,41210540,141176,F02,생활서비스,미용서비스,D,49,1,0,0,1,0,0,0,0,1,1,0
202408,41210,41210540,141176,F02,생활서비스,미용서비스,신규,7,2,0,0,0,0,2,0,0,0,0,0
202408,41210,41210540,141176,F06,생활서비스,세탁/가사서비스,A,106,2,0,0,0,0,0,0,0,1,1,1
202408,41210,41210540,141176,F10,생활서비스,차량관리/서비스,A,46,1,0,0,1,1,0,0,0,1,0,0
202408,41210,41210540,141176,F12,생활서비스,여행/유학대행,A,134,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,141176,O03,여가/오락,일반스포츠,A,48,2,0,0,2,0,0,1,1,0,0,0
202408,41210,41210540,141176,O03,여가/오락,일반스포츠,C,19,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210540,141176,O04,여가/오락,취미/오락,A,392,3,0,0,1,0,1,1,0,0,0,2
202408,41210,41210540,141176,Q01,음식,간이주점,A,205,2,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,141176,Q03,음식,닭/오리요리,A,6,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210540,141176,Q04,음식,별식/퓨전요리,A,466,3,0,0,1,0,0,0,0,0,0,3
202408,41210,41210540,141176,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210540,141176,Q05,음식,부페,A,256,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141176,Q05,음식,부페,D,11,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,141176,Q06,음식,분식,A,213,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,141176,Q07,음식,양식,A,206,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,141176,Q08,음식,유흥주점,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210540,141176,Q10,음식,일식/수산물,A,240,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,141176,Q10,음식,일식/수산물,C,37,1,0,0,0,0,0,0,1,1,0,0
202408,41210,41210540,141176,Q11,음식,제과/제빵/떡/케익,A,262,3,0,0,1,0,1,0,0,1,0,1
202408,41210,41210540,141176,Q11,음식,제과/제빵/떡/케익,B,18,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210540,141176,Q12,음식,중식,A,240,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141176,Q13,음식,커피/음료,A,680,7,1,0,3,0,1,2,0,1,0,5
202408,41210,41210540,141176,Q13,음식,커피/음료,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,141176,Q14,음식,패스트푸드,A,271,2,0,0,2,0,0,1,0,0,1,1
202408,41210,41210540,141176,Q15,음식,한식,A,4945,34,0,0,13,0,1,4,0,0,1,28
202408,41210,41210540,141176,Q15,음식,한식,B,18,1,0,0,0,1,0,1,0,0,0,0
202408,41210,41210540,141176,Q15,음식,한식,C,101,1,0,0,1,0,0,1,0,0,0,1
202408,41210,41210540,141176,Q15,음식,한식,D,11,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,141176,Q15,음식,한식,신규,11,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210540,141176,R01,학문/교육,기술/직업교육학원,A,42,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210540,141176,R03,학문/교육,기타교육,A,252,3,0,0,2,0,0,0,2,1,1,1
202408,41210,41210540,141176,R05,학문/교육,외국어학원,A,106,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141176,R06,학문/교육,유아교육,A,441,3,1,0,0,0,1,0,0,0,0,2
202408,41210,41210540,141176,S01,의료/건강,수의업,A,194,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210540,141176,S02,의료/건강,의약/의료품,A,365,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141176,S02,의료/건강,의약/의료품,B,61,1,0,0,1,0,1,1,0,0,0,1
202408,41210,41210540,141176,S03,의료/건강,일반병원,A,25,1,0,0,1,0,0,1,1,0,0,0
202408,41210,41210540,141176,S03,의료/건강,일반병원,D,208,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141176,S04,의료/건강,특화병원,A,88,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141176,S04,의료/건강,특화병원,D,91,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,141176,Y03,공공/기업/단체,기업,A,240,2,0,0,1,0,0,0,0,0,1,1
202408,41210,41210540,141176,Y03,공공/기업/단체,기업,B,69,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,141176,Y03,공공/기업/단체,기업,D,343,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210610,141198,D09,소매/유통,의복/의류,A,26,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210610,141198,Q15,음식,한식,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210610,141216,R07,학문/교육,입시학원,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210610,141254,D11,소매/유통,종합소매점,D,107,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,141254,R03,학문/교육,기타교육,A,133,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,141254,R04,학문/교육,예체능계학원,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41210,41210610,141254,R06,학문/교육,유아교육,C,131,1,0,0,0,0,0,0,0,1,0,1
202408,41210,41210610,141255,F11,생활서비스,보안/운송,A,136,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,141255,O02,여가/오락,요가/단전/마사지,A,25,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210610,141255,R06,학문/교육,유아교육,A,162,1,0,0,1,0,0,0,0,1,0,1
202408,41210,41210610,141286,D01,소매/유통,가전제품,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,141286,D05,소매/유통,선물/완구,A,45,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210610,141286,D08,소매/유통,음/식료품소매,A,114,4,0,0,4,0,1,1,0,1,1,0
202408,41210,41210610,141286,D09,소매/유통,의복/의류,A,121,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210610,141286,D10,소매/유통,인테리어/가정용품,A,485,4,0,0,2,0,0,1,0,0,0,3
202408,41210,41210610,141286,D11,소매/유통,종합소매점,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210610,141286,D14,소매/유통,악기/공예,A,102,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,141286,D16,소매/유통,화장품소매,A,46,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210610,141286,F02,생활서비스,미용서비스,A,226,2,0,0,0,0,0,1,0,0,0,1
202408,41210,41210610,141286,F04,생활서비스,부동산,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210610,141286,F06,생활서비스,세탁/가사서비스,A,328,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210610,141286,F07,생활서비스,수리서비스,A,174,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,141286,F10,생활서비스,차량관리/서비스,A,70,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,141286,F17,생활서비스,교통서비스,A,658,4,0,0,4,0,0,0,0,0,0,4
202408,41210,41210610,141286,Q01,음식,간이주점,A,281,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,141286,Q03,음식,닭/오리요리,A,218,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210610,141286,Q11,음식,제과/제빵/떡/케익,A,0,0,0,0,0,1,0,0,0,0,0,0
202408,41210,41210610,141286,Q15,음식,한식,A,396,5,0,0,1,0,1,2,0,0,0,2
202408,41210,41210610,141286,R04,학문/교육,예체능계학원,A,174,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,141286,R05,학문/교육,외국어학원,A,112,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,141286,R06,학문/교육,유아교육,A,154,1,0,0,0,0,0,0,0,1,0,1
202408,41210,41210610,141286,R07,학문/교육,입시학원,A,155,2,1,0,1,0,0,0,0,0,0,2
202408,41210,41210610,141286,S06,의료/건강,기타의료,A,18,2,0,0,1,0,2,0,0,0,0,0
202408,41210,41210610,141286,Y03,공공/기업/단체,기업,A,463,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210610,141351,F03,생활서비스,전문서비스,A,293,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,141351,R06,학문/교육,유아교육,A,94,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,141380,D08,소매/유통,음/식료품소매,A,83,2,0,0,1,0,0,1,0,0,0,1
202408,41210,41210610,141380,D12,소매/유통,차량관리/부품,A,33,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210610,141380,Q13,음식,커피/음료,A,6,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210610,141380,Q13,음식,커피/음료,C,19,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210610,141380,Q14,음식,패스트푸드,C,19,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210610,141380,R05,학문/교육,외국어학원,D,65,2,0,0,1,0,2,0,0,0,0,1
202408,41210,41210610,141380,R05,학문/교육,외국어학원,신규,14,2,0,0,0,0,2,0,0,0,0,0
202408,41210,41210610,141380,Y03,공공/기업/단체,기업,B,128,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,141380,Y03,공공/기업/단체,기업,D,131,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,141380,Y04,공공/기업/단체,단체,D,47,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210610,141412,D08,소매/유통,음/식료품소매,A,112,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,141412,F01,생활서비스,광고/인쇄/인화,D,35,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210610,141412,Q13,음식,커피/음료,A,25,1,0,0,1,0,0,1,1,0,0,0
202408,41210,41210610,141523,R06,학문/교육,유아교육,A,88,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,141538,F16,생활서비스,회비/공과금,A,66,1,0,0,0,0,0,0,0,1,0,1
202408,41210,41210610,141541,D09,소매/유통,의복/의류,A,24,1,0,0,1,0,0,1,1,0,0,0
202408,41210,41210610,141541,Q15,음식,한식,A,38,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210610,141564,F06,생활서비스,세탁/가사서비스,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210610,141564,Q15,음식,한식,A,74,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,141564,R06,학문/교육,유아교육,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210610,141635,D06,소매/유통,스포츠/레져용품,A,536,2,0,0,0,0,0,0,0,0,1,2
202408,41210,41210610,141635,D09,소매/유통,의복/의류,A,310,3,0,0,3,0,0,0,1,0,0,1
202408,41210,41210610,141635,D10,소매/유통,인테리어/가정용품,A,61,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,141635,D14,소매/유통,악기/공예,A,482,3,0,0,2,0,0,0,0,0,1,2
202408,41210,41210610,141635,F01,생활서비스,광고/인쇄/인화,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210610,141635,F02,생활서비스,미용서비스,A,76,3,0,0,0,0,1,0,1,1,0,0
202408,41210,41210610,141635,F02,생활서비스,미용서비스,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210610,141635,F06,생활서비스,세탁/가사서비스,A,233,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210610,141635,O03,여가/오락,일반스포츠,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210610,141635,Q04,음식,별식/퓨전요리,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210610,141635,Q06,음식,분식,A,51,2,0,0,0,0,1,0,0,1,1,0
202408,41210,41210610,141635,Q06,음식,분식,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210610,141635,Q11,음식,제과/제빵/떡/케익,A,149,2,0,0,2,0,0,0,0,1,0,0
