ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41171,41171520,124961,Y03,공공/기업/단체,기업,A,69,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171520,124961,Y03,공공/기업/단체,기업,C,266,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171600,124962,D05,소매/유통,선물/완구,A,72,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171600,124962,D08,소매/유통,음/식료품소매,A,265,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171600,124962,D11,소매/유통,종합소매점,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171600,124962,D11,소매/유통,종합소매점,B,0,0,0,0,0,1,0,0,0,0,0,0
202408,41171,41171600,124962,D11,소매/유통,종합소매점,C,84,1,1,0,0,0,0,0,0,0,0,1
202408,41171,41171600,124962,D11,소매/유통,종합소매점,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171600,124962,D15,소매/유통,패션잡화,A,407,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171600,124962,F02,생활서비스,미용서비스,A,253,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171600,124962,F10,생활서비스,차량관리/서비스,A,300,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171600,124962,F11,생활서비스,보안/운송,A,117,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171600,124962,F17,생활서비스,교통서비스,A,239,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171600,124962,Q03,음식,닭/오리요리,B,43,1,1,0,0,0,1,1,0,1,0,0
202408,41171,41171600,124962,Q10,음식,일식/수산물,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41171,41171600,124962,Q15,음식,한식,A,312,2,0,0,1,0,0,0,0,0,0,2
202408,41171,41171600,124962,R04,학문/교육,예체능계학원,A,102,2,0,0,2,0,0,1,0,0,0,1
202408,41171,41171600,124962,S02,의료/건강,의약/의료품,A,200,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124963,F17,생활서비스,교통서비스,A,266,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124964,D09,소매/유통,의복/의류,A,251,2,0,0,1,0,0,0,0,1,0,2
202408,41171,41171560,124964,F01,생활서비스,광고/인쇄/인화,A,142,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124964,F02,생활서비스,미용서비스,A,329,2,0,0,0,0,0,0,0,0,0,2
202408,41171,41171560,124964,Q01,음식,간이주점,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171560,124964,Q08,음식,유흥주점,A,324,2,0,0,0,0,0,0,0,0,0,2
202408,41171,41171560,124964,Q10,음식,일식/수산물,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171560,124964,Q15,음식,한식,A,208,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124964,U02,미디어/통신,방송/미디어,A,43,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171560,124966,D04,소매/유통,서적/도서,A,75,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124966,D10,소매/유통,인테리어/가정용품,B,175,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124966,D11,소매/유통,종합소매점,B,61,2,2,0,1,0,2,0,0,0,1,0
202408,41171,41171560,124967,D09,소매/유통,의복/의류,A,258,2,0,0,0,0,0,0,0,0,0,2
202408,41171,41171560,124967,F10,생활서비스,차량관리/서비스,A,234,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124967,F17,생활서비스,교통서비스,A,241,1,0,0,1,0,0,0,0,0,0,0
202408,41171,41171560,124967,Q01,음식,간이주점,A,124,2,0,0,1,0,0,0,0,0,1,1
202408,41171,41171560,124967,Q01,음식,간이주점,신규,2,1,0,1,0,0,1,0,0,0,0,0
202408,41171,41171560,124967,Q02,음식,고기요리,A,484,4,0,0,3,0,1,1,1,0,0,2
202408,41171,41171560,124967,Q03,음식,닭/오리요리,B,5,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171560,124967,Q03,음식,닭/오리요리,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171560,124967,Q04,음식,별식/퓨전요리,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171560,124967,Q04,음식,별식/퓨전요리,B,88,2,0,0,0,0,1,0,0,0,0,1
202408,41171,41171560,124967,Q08,음식,유흥주점,A,192,2,0,0,0,0,0,0,0,0,0,2
202408,41171,41171560,124967,Q08,음식,유흥주점,C,152,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124967,Q10,음식,일식/수산물,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171560,124967,Q10,음식,일식/수산물,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171560,124967,Q15,음식,한식,A,106,2,0,0,0,0,1,0,0,0,0,1
202408,41171,41171560,124967,Y03,공공/기업/단체,기업,A,131,2,0,0,2,0,0,1,0,0,0,1
202408,41171,41171560,124968,D01,소매/유통,가전제품,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171560,124968,D09,소매/유통,의복/의류,A,89,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124968,D10,소매/유통,인테리어/가정용품,A,60,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124968,D10,소매/유통,인테리어/가정용품,C,62,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124968,F02,생활서비스,미용서비스,A,206,2,0,0,1,0,0,0,1,0,0,1
202408,41171,41171560,124968,Q15,음식,한식,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124969,D04,소매/유통,서적/도서,B,356,2,0,0,1,0,0,0,0,1,1,1
202408,41171,41171560,124969,D09,소매/유통,의복/의류,A,384,2,0,0,2,0,0,0,0,1,0,1
202408,41171,41171560,124969,F01,생활서비스,광고/인쇄/인화,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171560,124969,F02,생활서비스,미용서비스,A,107,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124969,F03,생활서비스,전문서비스,D,187,1,0,0,1,0,0,0,0,0,0,0
202408,41171,41171560,124969,Q01,음식,간이주점,A,393,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124969,Q08,음식,유흥주점,A,56,2,0,0,1,0,0,1,0,1,0,0
202408,41171,41171560,124969,Q09,음식,음식배달서비스,A,106,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124969,Q15,음식,한식,D,242,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124969,R03,학문/교육,기타교육,A,49,1,0,0,1,0,0,0,0,1,1,0
202408,41171,41171560,124969,R03,학문/교육,기타교육,B,111,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124969,R03,학문/교육,기타교육,C,113,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124969,Y03,공공/기업/단체,기업,A,215,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124971,D01,소매/유통,가전제품,A,351,2,0,0,1,0,0,0,0,1,0,1
202408,41171,41171560,124971,D01,소매/유통,가전제품,C,268,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124971,D06,소매/유통,스포츠/레져용품,A,374,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124971,D08,소매/유통,음/식료품소매,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41171,41171560,124971,D12,소매/유통,차량관리/부품,A,52,2,0,0,1,0,0,1,0,1,0,0
202408,41171,41171560,124971,D16,소매/유통,화장품소매,A,201,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124971,F01,생활서비스,광고/인쇄/인화,A,416,2,0,0,1,0,0,0,0,0,0,2
202408,41171,41171560,124971,F10,생활서비스,차량관리/서비스,A,80,1,0,0,1,0,0,0,0,0,0,0
202408,41171,41171560,124971,O03,여가/오락,일반스포츠,A,240,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124971,Q01,음식,간이주점,A,105,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124971,Q02,음식,고기요리,A,76,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124971,Q08,음식,유흥주점,A,799,4,0,0,1,0,0,0,1,0,1,3
202408,41171,41171560,124971,Q10,음식,일식/수산물,A,47,1,0,0,0,0,0,0,0,1,0,0
202408,41171,41171560,124971,Q11,음식,제과/제빵/떡/케익,A,150,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124971,Q15,음식,한식,A,216,4,0,0,3,0,0,0,1,0,1,2
202408,41171,41171560,124971,Q15,음식,한식,B,133,2,0,0,2,0,1,1,1,0,0,1
202408,41171,41171560,124971,S01,의료/건강,수의업,A,288,2,0,0,0,0,0,0,0,0,0,2
202408,41171,41171560,124974,D09,소매/유통,의복/의류,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41171,41171560,124974,F11,생활서비스,보안/운송,A,107,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124978,D04,소매/유통,서적/도서,C,273,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124978,D11,소매/유통,종합소매점,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41171,41171560,124978,D11,소매/유통,종합소매점,B,29,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171560,124978,D19,소매/유통,제조/도매,A,58,1,0,0,1,0,0,0,0,0,1,0
202408,41171,41171560,124978,F03,생활서비스,전문서비스,A,194,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124978,F03,생활서비스,전문서비스,B,36,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171560,124978,F03,생활서비스,전문서비스,C,296,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124978,F03,생활서비스,전문서비스,D,416,3,0,0,2,0,0,0,0,0,0,3
202408,41171,41171560,124978,F06,생활서비스,세탁/가사서비스,A,75,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124978,F10,생활서비스,차량관리/서비스,A,320,3,0,0,1,0,1,1,0,0,0,2
202408,41171,41171560,124978,Q02,음식,고기요리,A,124,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124978,Q03,음식,닭/오리요리,A,105,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124978,Q04,음식,별식/퓨전요리,B,61,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124978,Q15,음식,한식,A,195,2,0,0,0,0,0,0,0,0,0,2
202408,41171,41171560,124978,R03,학문/교육,기타교육,A,156,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124978,Y03,공공/기업/단체,기업,A,161,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124980,D08,소매/유통,음/식료품소매,A,90,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124980,Q08,음식,유흥주점,A,46,1,0,0,0,0,0,0,0,1,0,0
202408,41171,41171560,124980,Q15,음식,한식,A,147,2,0,0,0,0,0,0,0,1,0,1
202408,41171,41171560,124981,D09,소매/유통,의복/의류,A,93,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124981,F01,생활서비스,광고/인쇄/인화,A,177,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124981,F12,생활서비스,여행/유학대행,A,103,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124981,Q15,음식,한식,B,102,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124981,S06,의료/건강,기타의료,A,64,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124981,Y04,공공/기업/단체,단체,A,49,1,0,0,1,0,0,0,0,1,1,0
202408,41171,41171560,124984,D01,소매/유통,가전제품,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41171,41171560,124984,D08,소매/유통,음/식료품소매,A,42,1,0,0,1,0,1,0,0,0,0,0
202408,41171,41171560,124984,D08,소매/유통,음/식료품소매,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171560,124984,D09,소매/유통,의복/의류,A,422,3,0,0,1,0,0,1,0,0,0,2
202408,41171,41171560,124984,D10,소매/유통,인테리어/가정용품,A,256,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124984,D11,소매/유통,종합소매점,A,123,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124984,D11,소매/유통,종합소매점,C,72,3,3,0,1,0,0,2,0,1,0,0
202408,41171,41171560,124984,D16,소매/유통,화장품소매,A,200,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124984,F01,생활서비스,광고/인쇄/인화,A,130,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124984,F01,생활서비스,광고/인쇄/인화,B,130,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124984,F02,생활서비스,미용서비스,A,129,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124984,F03,생활서비스,전문서비스,A,217,2,0,0,1,0,0,0,0,1,0,1
202408,41171,41171560,124984,F10,생활서비스,차량관리/서비스,C,383,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124984,O01,여가/오락,숙박,A,1318,5,0,0,2,0,0,0,0,0,0,5
202408,41171,41171560,124984,Q01,음식,간이주점,A,120,1,0,0,1,0,0,1,0,0,0,1
202408,41171,41171560,124984,Q03,음식,닭/오리요리,A,65,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124984,Q06,음식,분식,A,107,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124984,Q08,음식,유흥주점,A,287,3,0,0,1,0,0,1,0,0,0,2
202408,41171,41171560,124984,Q12,음식,중식,B,102,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124984,Q13,음식,커피/음료,A,175,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124984,Q13,음식,커피/음료,B,30,1,0,0,0,0,0,0,1,0,0,0
202408,41171,41171560,124984,Q15,음식,한식,A,1065,7,0,0,3,0,1,1,0,0,2,5
202408,41171,41171560,124984,Q15,음식,한식,B,242,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124984,Q15,음식,한식,D,39,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171560,124984,R03,학문/교육,기타교육,A,38,1,0,0,0,0,0,0,0,1,0,0
202408,41171,41171560,124984,R04,학문/교육,예체능계학원,A,43,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171560,124984,S02,의료/건강,의약/의료품,C,369,2,0,0,1,0,0,1,0,1,0,1
202408,41171,41171560,124984,S02,의료/건강,의약/의료품,D,291,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124984,S03,의료/건강,일반병원,D,65,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124985,F01,생활서비스,광고/인쇄/인화,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124985,Q06,음식,분식,A,97,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124985,Q11,음식,제과/제빵/떡/케익,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124985,R03,학문/교육,기타교육,A,524,2,0,0,1,0,0,0,0,0,0,1
202408,41171,41171560,124985,R06,학문/교육,유아교육,A,77,1,0,0,0,0,0,0,0,1,0,1
202408,41171,41171560,124985,S06,의료/건강,기타의료,A,46,2,0,0,0,0,1,1,1,0,0,0
202408,41171,41171560,124985,S06,의료/건강,기타의료,B,219,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171560,124986,F06,생활서비스,세탁/가사서비스,A,75,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171581,124994,F02,생활서비스,미용서비스,A,107,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171581,124994,Q12,음식,중식,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171581,124994,Q13,음식,커피/음료,A,81,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171581,124994,Q15,음식,한식,A,157,2,0,0,0,0,0,0,0,0,0,2
202408,41171,41171581,124995,D01,소매/유통,가전제품,A,54,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171581,124995,F02,생활서비스,미용서비스,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41171,41171581,124995,F07,생활서비스,수리서비스,A,54,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171581,124995,F17,생활서비스,교통서비스,A,212,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171581,124998,D09,소매/유통,의복/의류,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41171,41171581,125016,Q15,음식,한식,A,25,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171581,125017,F17,생활서비스,교통서비스,A,526,2,0,0,2,0,0,0,0,0,0,2
202408,41171,41171581,125018,D11,소매/유통,종합소매점,C,452,5,2,0,3,0,0,0,0,0,0,3
202408,41171,41171581,125020,D01,소매/유통,가전제품,A,47,1,0,0,0,0,0,0,0,1,0,0
202408,41171,41171581,125020,D01,소매/유통,가전제품,C,47,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171581,125020,D09,소매/유통,의복/의류,A,171,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171581,125020,F01,생활서비스,광고/인쇄/인화,A,33,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171581,125020,F02,생활서비스,미용서비스,A,115,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171581,125020,F17,생활서비스,교통서비스,A,525,2,0,0,2,0,0,0,0,0,0,2
202408,41171,41171581,125020,Q13,음식,커피/음료,A,57,2,0,0,0,0,0,1,0,1,0,0
202408,41171,41171581,125020,Q15,음식,한식,A,121,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171581,125020,R04,학문/교육,예체능계학원,A,47,1,0,0,0,0,0,0,0,1,0,0
202408,41171,41171581,125020,R07,학문/교육,입시학원,A,49,1,0,0,1,0,0,0,0,1,1,0
202408,41171,41171581,125021,D01,소매/유통,가전제품,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171581,125021,D09,소매/유통,의복/의류,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171581,125021,D11,소매/유통,종합소매점,C,188,4,2,0,2,0,0,0,0,2,0,0
202408,41171,41171581,125021,D19,소매/유통,제조/도매,A,69,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171581,125021,F03,생활서비스,전문서비스,A,12,1,0,0,0,0,1,1,0,0,0,0
202408,41171,41171581,125021,F17,생활서비스,교통서비스,A,1293,5,0,0,5,0,0,0,0,0,0,3
202408,41171,41171581,125021,S02,의료/건강,의약/의료품,B,272,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171581,125021,S03,의료/건강,일반병원,A,236,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173630,127606,D02,소매/유통,건강/기호식품,A,174,2,0,0,0,0,0,0,0,0,0,2
202408,41173,41173630,127606,D10,소매/유통,인테리어/가정용품,A,240,2,0,0,1,0,0,0,1,0,0,1
202408,41173,41173630,127606,D16,소매/유통,화장품소매,A,101,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173630,127606,F02,생활서비스,미용서비스,A,575,5,0,0,1,0,0,0,0,0,2,3
202408,41173,41173630,127606,F11,생활서비스,보안/운송,A,70,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173630,127606,F17,생활서비스,교통서비스,A,266,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173630,127606,Q03,음식,닭/오리요리,A,280,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173630,127606,Q06,음식,분식,A,24,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173630,127606,Q11,음식,제과/제빵/떡/케익,B,72,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173630,127606,Q11,음식,제과/제빵/떡/케익,C,40,1,1,0,0,0,0,0,0,1,0,0
202408,41173,41173630,127606,Q15,음식,한식,A,99,2,0,0,1,0,0,1,0,0,0,1
202408,41173,41173630,127606,R04,학문/교육,예체능계학원,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173630,127606,R04,학문/교육,예체능계학원,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173600,127633,D05,소매/유통,선물/완구,A,37,1,0,0,0,0,0,0,1,1,0,0
202408,41173,41173600,127633,F10,생활서비스,차량관리/서비스,A,88,1,1,0,1,0,0,0,0,0,0,1
202408,41173,41173600,127633,Q13,음식,커피/음료,A,37,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173600,127633,Q15,음식,한식,A,325,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173600,127633,R04,학문/교육,예체능계학원,A,19,1,0,0,1,0,1,1,0,0,0,0
202408,41173,41173600,127633,R04,학문/교육,예체능계학원,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173600,127633,R06,학문/교육,유아교육,A,184,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173600,127641,D01,소매/유통,가전제품,A,42,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173600,127641,D09,소매/유통,의복/의류,A,439,2,0,0,1,0,0,0,0,0,0,2
202408,41173,41173600,127641,D10,소매/유통,인테리어/가정용품,B,48,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173600,127641,D10,소매/유통,인테리어/가정용품,D,39,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173600,127641,D11,소매/유통,종합소매점,A,189,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173600,127641,D19,소매/유통,제조/도매,D,41,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173600,127641,F01,생활서비스,광고/인쇄/인화,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173600,127641,F01,생활서비스,광고/인쇄/인화,B,41,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173600,127641,F02,생활서비스,미용서비스,A,116,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173600,127641,F10,생활서비스,차량관리/서비스,D,253,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173600,127641,F11,생활서비스,보안/운송,B,216,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173600,127641,F17,생활서비스,교통서비스,A,279,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173600,127641,Q11,음식,제과/제빵/떡/케익,A,93,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173600,127641,Y03,공공/기업/단체,기업,A,20,2,0,0,2,0,1,1,0,0,0,0
202408,41173,41173600,127643,F16,생활서비스,회비/공과금,A,154,2,0,0,1,0,0,0,0,0,1,2
202408,41173,41173600,127643,R06,학문/교육,유아교육,A,90,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173630,127651,D01,소매/유통,가전제품,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173630,127651,D01,소매/유통,가전제품,B,99,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173630,127651,D01,소매/유통,가전제품,D,97,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173630,127651,D19,소매/유통,제조/도매,A,279,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173630,127651,F01,생활서비스,광고/인쇄/인화,D,14,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173630,127651,R04,학문/교육,예체능계학원,A,12,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173630,127651,Y04,공공/기업/단체,단체,A,12,1,0,0,1,0,1,1,0,0,0,0
202408,41173,41173630,127652,F16,생활서비스,회비/공과금,A,67,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173630,127652,O03,여가/오락,일반스포츠,A,153,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173630,127652,R03,학문/교육,기타교육,A,72,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173630,127652,R06,학문/교육,유아교육,A,93,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173630,127652,T03,공연/전시,경기관람,A,152,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173630,127655,D01,소매/유통,가전제품,A,52,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173630,127655,D04,소매/유통,서적/도서,C,78,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173630,127655,D08,소매/유통,음/식료품소매,D,279,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173630,127655,F02,생활서비스,미용서비스,A,251,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173630,127655,F10,생활서비스,차량관리/서비스,A,148,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173630,127655,F10,생활서비스,차량관리/서비스,C,153,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173630,127655,Q13,음식,커피/음료,A,30,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173630,127655,Q15,음식,한식,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173630,127655,R04,학문/교육,예체능계학원,A,42,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173630,127656,D08,소매/유통,음/식료품소매,D,152,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173630,127656,D09,소매/유통,의복/의류,A,85,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173630,127656,D09,소매/유통,의복/의류,B,99,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173630,127656,F02,생활서비스,미용서비스,A,248,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173630,127656,F06,생활서비스,세탁/가사서비스,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173630,127656,Y04,공공/기업/단체,단체,A,33,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173630,127657,D05,소매/유통,선물/완구,A,21,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173630,127658,F06,생활서비스,세탁/가사서비스,A,111,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173630,127658,Q15,음식,한식,A,90,2,0,0,1,0,0,1,0,0,0,1
202408,41173,41173630,127659,R05,학문/교육,외국어학원,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41173,41173630,127660,D04,소매/유통,서적/도서,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173630,127660,D04,소매/유통,서적/도서,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173630,127660,D08,소매/유통,음/식료품소매,A,43,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173630,127660,F02,생활서비스,미용서비스,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41173,41173630,127660,F17,생활서비스,교통서비스,A,267,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173630,127660,Q02,음식,고기요리,B,7,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173630,127660,Q02,음식,고기요리,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173630,127660,Q03,음식,닭/오리요리,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173630,127660,Q11,음식,제과/제빵/떡/케익,D,72,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173630,127660,Q13,음식,커피/음료,A,11,1,0,0,0,0,1,0,0,0,0,0
